0,1,2,3,4,5,6,7,8,9,10,11
1.0826923,1.095426,1.1845808,0.7836108,0.55761456,0.776373,1.0678197,1.6466801,1.5798616,1.7602441,1.6444229,1.3207669
0.4289086,0.29027387,0.330886,-0.63981,-0.9738212,-1.0182223,-0.7674464,0.22523853,0.04746742,0.81318617,0.9059854,1.6263136
-0.09980345,-0.14453164,-0.25634944,-0.061295208,0.4101808,0.40582904,0.3644135,-0.06704924,-0.040645245,-0.10706833,-0.060498886,-0.38156357
0.8098086,0.73797125,0.80948806,0.5366559,0.3334812,0.60442126,0.91769224,1.219017,1.3768194,1.2956496,1.4489541,2.1064582
1.2319255,1.1083177,1.0892704,0.8967985,0.62323534,0.96406686,1.1437268,1.6466801,1.4342841,1.7066371,1.4272354,1.495365
-0.2078199,-0.3765842,-0.1825607,-0.34140614,-0.5349289,-0.4636173,-0.278267,0.18524125,0.012988551,0.13416344,0.18926673,0.011281945
0.44738507,0.3758286,0.43337038,0.34457982,0.39995417,0.5402421,0.58876127,0.61598116,0.6106223,0.49154383,0.41731358,0.2950037
-0.74079573,-0.67309576,-0.75954765,0.16736677,0.5993732,0.3646575,0.030422064,-0.76853985,-0.67658883,-0.9111742,-0.79893637,-0.8617081
-1.1046406,-0.82428145,-1.0629014,-0.29681703,-0.038938068,-0.738498,-0.98336005,-1.2546606,-1.3010396,-1.4293759,-1.4179207,-1.5164505
-0.23766653,-0.43987125,-0.38957912,-0.20306565,-0.00058826135,0.069191046,0.1265711,-0.110123225,-0.032983277,-0.3572346,-0.093077004,-0.4906873
0.5511377,0.59264535,0.6557615,0.55266225,0.4706883,0.490594,0.5465906,0.5698305,0.49186176,0.5451509,0.5367667,0.3823027
0.9192463,0.8364178,0.78694147,1.0568619,1.3169407,1.3551966,1.2381891,0.79443055,0.81366456,0.56301993,0.6996573,0.60055023
0.6563116,0.4766191,0.5440535,0.23825198,0.18604746,0.373134,0.5111673,0.7975072,0.7638617,0.9472038,0.73223543,0.97157097
-0.26467064,-0.5441777,-0.49923742,-1.4458435,-1.7638272,-1.5873586,-1.3949454,-0.3839507,-0.63827896,0.25924656,0.037235484,0.5132512
-0.31441507,-0.12343595,-0.15079054,0.5743851,0.85674304,0.6916081,0.38634223,-0.2393452,-0.029152289,-0.0802648,-0.14737387,-0.5998111
-0.0514803,0.034781687,0.17920913,0.122777686,-0.27585468,-0.25412676,-0.2192281,-0.05166567,0.07428432,0.13416344,0.11325111,0.14223045
2.9402907,2.8592596,2.683927,2.3053563,1.8248627,1.8783175,1.9264139,2.185105,2.1008756,2.421398,2.0462198,2.2592313
0.9675695,0.8680613,1.02573,0.7344485,0.55676234,0.7485217,0.9514288,1.391313,1.3155236,1.2599117,1.3512198,1.8882105
-0.04579523,-0.12343595,0.008060232,-0.07730155,-0.2724458,-0.032526914,0.12151063,0.18524125,0.3003125,0.009080301,0.16754799,0.1640552
0.8979273,0.7016398,0.7131527,-0.14475684,-0.56049544,-0.75060725,-0.52623034,0.5082962,0.28498852,1.2241735,1.0797354,1.5390146
1.0542669,0.8821251,0.9611649,0.039316062,-0.39942628,-0.37643048,-0.25296462,0.7421264,0.64127016,1.5100778,1.4815322,1.495365
1.656885,1.5091357,1.6334624,1.1471834,0.9163982,1.2885956,1.4001243,1.9512748,1.7943968,2.0282795,2.024501,2.4120045
-0.69389385,-0.7316949,-0.7954172,-0.5860745,-0.29460347,-0.22869726,-0.20067303,-0.55624664,-0.5233494,-0.6520734,-0.87495196,-0.79623383
0.7685918,0.8422777,0.86585444,0.9939799,0.7468069,0.7025064,0.7625043,0.7544333,0.7447068,0.5808889,0.64536047,0.57872546
0.07501263,0.07814504,0.31243882,-0.39285508,-0.6849193,-0.9128716,-0.7337099,-0.23626848,-0.30881423,0.009080301,-0.07135826,0.14223045
-0.18650086,0.112132534,-0.024734767,0.5446591,0.7263537,0.50512516,0.36947396,-0.2885726,-0.086617075,-0.24108598,-0.2233895,-0.46886256
-0.4082188,-0.4691708,-0.48796412,-0.21106882,0.19542187,0.07766754,0.084400475,-0.2424219,-0.2398565,-0.3572346,-0.3971395,-0.38156357
-0.22061132,-0.18320706,-0.024734767,-0.24651143,-0.39772186,-0.105182596,0.099581905,0.14832069,0.30414346,-0.044526756,0.12411048,0.1204057
-0.1793945,-0.3754122,-0.32501397,-0.21106882,0.02412606,0.025597632,0.104642384,-0.13473694,-0.19005369,-0.29469302,-0.2233895,-0.2724398
-1.4628003,-1.6985805,-1.4400439,-2.240444,-2.463498,-2.4761798,-2.4677663,-1.9653814,-2.1055465,-1.7688872,-1.9065925,-1.7565228
-1.1273808,-1.2426794,-1.1120939,-1.6047636,-1.8311524,-2.0087616,-1.9077402,-1.4423401,-1.6036874,-1.4115068,-1.396202,-1.4509763
0.17592272,0.11330452,0.022408044,0.059895642,0.30791464,0.47848472,0.58201396,0.31446323,0.3501153,0.071621865,0.24356359,-0.3160893
-0.31157252,-0.3953359,-0.3373121,-1.1405798,-1.4468023,-1.5231794,-1.2853018,-0.5531699,-0.70340574,-0.0802648,-0.20167075,0.033106692
0.62788624,0.63600874,0.626041,0.56866854,0.6121565,0.6141087,0.67478937,0.5359866,0.6374392,0.32178816,0.5041886,0.5569007
0.87660825,1.0051832,1.0738977,1.2180686,1.107295,1.0367225,1.0408305,0.8498114,1.0396926,0.5719544,0.7430948,0.22952946
-0.5276054,-0.7070832,-0.74212533,-0.63409346,-0.3338055,-0.24686117,-0.25296462,-0.5285562,-0.44672972,-0.50018674,-0.61432695,-0.79623383
-0.6597834,-0.6426242,-0.7083055,-0.4637403,-0.07643566,-0.06037826,-0.13151318,-0.64547133,-0.5808142,-0.732484,-0.6469051,-0.66528535
-0.31015125,-0.35314453,-0.26762274,-0.33225965,-0.43181056,-0.15119787,-0.15344192,-0.036282107,0.04746742,-0.044526756,0.11325111,-0.33791405
-0.5816136,-0.6285604,-0.65296394,-0.5026128,-0.25199258,-0.20568962,-0.16187604,-0.46394524,-0.3892649,-0.3751036,-0.49487385,-0.5998111
-1.5537615,-1.798199,-1.7075281,-2.4279468,-2.6927447,-2.5936396,-2.5959651,-1.9992253,-2.2013211,-1.8135598,-1.77628,-1.5382752
-0.04579523,-0.19023897,-0.18666008,-0.06586845,0.3394467,0.4433678,0.42513922,0.18831797,0.07428432,-0.044526756,0.048094857,0.14223045
-0.6441494,-0.2476661,-0.3844549,0.40288863,0.6419841,0.29684553,5.9205082e-05,-0.6823919,-0.51951844,-0.786091,-0.7663582,-0.6434606
1.059952,1.0731583,1.2225001,1.1334636,0.77322567,0.7533654,0.8029881,0.86827165,0.98222786,0.5719544,0.9711417,1.05887
-0.8345995,-0.5769932,-0.4971877,0.15822029,0.31814125,0.20723684,-0.102837145,-0.6547015,-0.5501663,-0.85756713,-0.6903426,-0.77440906
-1.7484753,-1.8497663,-1.7290498,-2.5628574,-2.740469,-2.7086778,-2.6684985,-2.1130636,-2.2741098,-1.7331492,-1.9391706,-1.3200278
1.3385206,1.1985604,1.189705,0.80990696,0.5729545,0.9580122,1.0948089,1.5882226,1.472594,1.527947,1.6118448,1.495365
0.7941747,0.7871945,0.95501584,0.83048654,0.59170324,0.5450858,0.7827462,0.8713484,1.0052137,0.5183474,0.7105167,0.7751482
-0.8331782,-0.8828806,-0.95836735,-0.3745621,0.059067,0.042550627,-0.24959096,-0.820844,-0.82216626,-0.9647812,-0.91838944,-1.1454298
0.60940975,0.7731307,1.0052332,0.758458,0.44341734,0.61289775,0.81310904,0.82827437,0.94391805,0.634496,0.6670792,0.1204057
0.65062654,0.5445941,0.5819727,-0.11274415,-0.6082197,-0.65131116,-0.4958675,0.2436988,0.028312493,0.7685136,0.5041886,0.8187977
-0.10975233,-0.09413639,0.090047725,-0.107027605,-0.3772686,-0.14998694,-0.026930002,0.1513974,0.23135471,-0.16067539,0.14582923,0.2077047
-0.9838327,-0.66489184,-0.7134297,-0.03614239,0.27893922,-0.33162615,-0.61900574,-0.97467965,-0.910279,-1.2238821,-0.9944051,-1.0581309
-0.43806544,-0.24297819,-0.15488993,-0.015562814,-0.20256393,-0.21658798,-0.27320653,-0.39625755,-0.19005369,-0.19641343,-0.08221763,-0.11966656
-0.8175442,-0.5535536,-0.8210383,0.16736677,0.8158366,0.39735255,-0.047171906,-0.7100823,-0.622955,-0.9915848,-0.961827,-0.77440906
0.7572217,0.7825066,0.573774,1.0419989,1.3680738,1.3043376,1.1336058,0.649825,0.5723125,0.4558058,0.68879795,0.70967394
-1.0293133,-1.2379913,-1.2576218,-0.96908325,-0.7198602,-0.49752328,-0.6662369,-1.1438988,-1.1324762,-1.152406,-1.2333113,-1.1454298
-0.30588743,-0.3566605,-0.35063508,-0.22250192,0.0011161747,-0.008308354,0.0051196814,-0.32241645,-0.28199732,-0.57166284,-0.53831136,-0.81805855
