0,1,2,3,4,5,6,7,8,9,10,11
1.0826923,1.1871691,1.2828966,0.93916756,0.5321448,0.6027472,0.776373,0.97599864,1.6466801,1.7079905,1.7602441,1.7826298
0.4289086,0.4439469,0.16654435,-0.39375046,-0.9503438,-0.9422987,-1.0182223,-0.7386748,0.22523853,0.939734,0.81318617,0.87085766
-0.09980345,-0.080520734,-0.40919122,-0.07873442,0.5014895,0.39229536,0.40582904,0.30620432,-0.06704924,-0.20371744,-0.10706833,-0.19633038
0.8098086,0.8216722,0.70503265,0.69187486,0.39848787,0.38796508,0.60442126,0.97957087,1.219017,1.5829256,1.2956496,1.2334944
1.2319255,1.1246678,1.0711195,1.0109953,0.76389855,0.77769077,0.96406686,1.1063852,1.6466801,1.7079905,1.7066371,1.7826298
-0.2078199,-0.25851363,-0.18890053,-0.23162495,-0.5027769,-0.5023417,-0.4636173,-0.2778563,0.18524125,0.20721042,0.13416344,0.114501074
0.44738507,0.47655627,0.36980772,0.415851,0.3555705,0.36717972,0.5402421,0.6134166,0.61598116,0.4484072,0.49154383,0.48749885
-0.74079573,-0.78433996,-0.71781105,-0.2275205,0.57015735,0.6538446,0.3646575,-0.029585883,-0.76853985,-0.9094414,-0.9111742,-0.9837701
-1.1046406,-1.0411389,-1.0413297,-0.5702415,-0.062567316,-0.1905611,-0.738498,-1.0423148,-1.2546606,-1.3025028,-1.4293759,-1.367129
-0.23766653,-0.28432938,-0.29957798,-0.29832217,-0.049079,0.056265183,0.069191046,0.15438429,-0.110123225,-0.19478422,-0.3572346,-0.17560828
0.5511377,0.5730257,0.5964836,0.6026032,0.46715567,0.44252667,0.490594,0.51875234,0.5698305,0.23401007,0.5451509,0.37352732
0.9192463,0.80129135,0.7284452,0.9668726,1.2274061,1.2886645,1.3551966,1.1867605,0.79443055,0.7164036,0.56301993,0.60147035
0.6563116,0.689876,0.38789922,0.32555324,0.21333006,0.2260124,0.373134,0.53839964,0.7975072,0.6985372,0.9472038,0.87085766
-0.26467064,-0.3237324,-0.6582155,-1.1961691,-1.6922011,-1.6706527,-1.5873586,-1.4156135,-0.3839507,0.15361114,0.25924656,0.15594527
-0.31441507,-0.3522656,0.012234439,0.3019527,0.7553151,0.84437716,0.6916081,0.36514622,-0.2393452,-0.10545208,-0.0802648,-0.20669143
-0.0514803,0.044481907,0.30595535,0.1028872,-0.19867669,-0.22000705,-0.25412676,-0.17068921,-0.05166567,0.1357447,0.13416344,0.20775053
