0,1,2,3,4,5,6,7,8,9,10,11
1.1276094,1.1847452,0.93916756,0.42747235,0.5321448,0.73137677,0.83018434,1.0361371,1.0739552,1.861539,1.6507181,1.6853842
0.47808692,0.3378858,-0.39375046,-0.9992159,-0.9503438,-0.9190869,-0.9648766,-0.8166536,-0.7574751,0.12558842,-0.06865177,0.93149424
-0.0835414,-0.18492025,-0.07873442,0.47247306,0.5014895,0.17671278,0.34799734,0.40801296,0.30068457,-0.060501233,-0.08965629,-0.25699106
0.82072496,0.7677965,0.69187486,0.43747252,0.39848787,0.14373733,0.6930695,0.85717434,0.8062022,1.1836411,1.203622,1.4015667
1.2780722,1.0821283,1.0109953,0.8108115,0.76389855,0.53183305,0.9672991,1.0361371,1.2453171,1.6116472,1.3686575,1.6055605
-0.23698363,-0.1968022,-0.23162495,-0.45337436,-0.5027769,-0.58679575,-0.36271426,-0.3464378,-0.2498155,0.0033009304,0.006364362,0.16873503
0.49745342,0.4934314,0.415851,0.42163894,0.3555705,0.30015934,0.461117,0.578203,0.65840256,0.54827774,0.60949415,0.3815981
-0.792653,-0.7163677,-0.2275205,0.5841414,0.57015735,0.6628893,0.33428586,-0.014830372,-0.048465263,-0.693206,-0.65077704,-0.9310574
-1.025051,-1.0166571,-0.5702415,0.03413306,-0.062567316,-0.023676505,-0.5866684,-0.9850891,-1.0744946,-1.3524951,-1.3679314,-1.4277378
-0.38297722,-0.4117576,-0.29832217,-0.050868228,-0.049079,0.101461105,0.13546944,0.14307792,0.18715733,-0.012649611,-0.008638866,-0.22151388
0.50341237,0.61009055,0.6026032,0.5149737,0.46715567,0.37794757,0.49196783,0.44485822,0.5834317,0.56954515,0.63649994,0.5146375
0.86094767,0.7915605,0.9668726,1.3291527,1.2274061,1.297878,1.3363663,1.1729909,1.2174708,0.819437,0.8945555,0.5678532
0.5942859,0.41889912,0.32555324,0.23580278,0.21333006,0.16318439,0.3799908,0.37818584,0.5877158,0.82209545,0.7805309,0.8960171
-0.28614473,-0.5424591,-1.1961691,-1.688393,-1.6922011,-1.653002,-1.5521848,-1.4044234,-1.4000822,-0.49116588,-0.7257932,0.43481383
-0.34275448,-0.089864604,0.3019527,0.76247746,0.7553151,0.9579773,0.73191875,0.3711677,0.4656204,-0.22266509,-0.09565759,-0.27472964
-0.080561936,0.17585912,0.1028872,-0.2517046,-0.19867669,-0.12344838,-0.3010126,-0.25871098,-0.19412287,0.011276201,-0.023642095,0.15099643
2.9540188,2.716437,2.339809,1.7349921,1.895691,2.0689964,1.8813976,1.8291875,1.9329066,2.1539657,2.1788318,2.4836206
0.79986876,0.9881528,0.91146255,0.643309,0.57874084,0.36272812,0.7696253,1.032628,1.0075524,1.4441665,1.2606343,1.1000108
-0.104397625,-0.02397376,0.0054066693,-0.17920351,-0.22933196,-0.3593497,-0.07020272,0.21676847,0.3199628,0.27977696,0.30042762,-0.13282095
0.7551768,0.76671636,0.1028872,-0.60921,-0.5665399,-0.44897527,-0.72378314,-0.5587367,-0.43831357,0.34623757,0.1864031,1.10888
1.1365478,0.9978744,0.3132399,-0.40754032,-0.2918687,-0.27564278,-0.48268968,-0.24818376,-0.1962649,0.6758821,0.4804664,1.5346062
1.7354193,1.6546226,1.4019434,1.0199814,0.9895213,0.7212305,1.2129631,1.2835268,1.4123949,1.8216627,1.8487607,1.8450315
-0.56025517,-0.77037656,-0.61539036,-0.29420525,-0.375251,-0.23674867,-0.2770175,-0.22362022,-0.29694003,-0.60016125,-0.38972086,-0.67384785
0.7834817,0.8455693,0.97610754,0.78997785,0.7332433,0.75082386,0.67364496,0.7817293,0.7076691,0.7529764,0.84054387,0.6033304
0.08181867,0.22770765,-0.17929329,-0.7558789,-0.6854823,-0.6062428,-0.8369028,-0.6166364,-0.69321436,-0.2120314,-0.43172988,-0.044128012
-0.26081932,0.017072994,0.44355598,0.7249769,0.6510872,0.6290683,0.5331023,0.34134057,0.37779742,-0.27317512,-0.11366146,-0.35455328
-0.4112821,-0.4787286,-0.35065383,0.04079983,0.077220686,0.2122248,0.173176,0.07816007,0.028647587,-0.23861562,-0.17067373,-0.3013375
-0.24592201,-0.10066638,-0.13824885,-0.48587483,-0.43043047,-0.3035451,-0.13761748,0.14483246,0.20643555,0.13090527,0.29442632,-0.017520132
-0.19229172,-0.39771527,-0.34860158,0.14580141,0.11032837,-0.030440701,0.10347599,0.13079618,0.1657371,-0.081768624,-0.22468536,-0.079605184
-1.4168501,-1.4994965,-2.0150056,-2.4609048,-2.4352846,-2.4503314,-2.4514294,-2.5203087,-2.4882302,-1.9692494,-2.2141135,-1.7470324
-1.3021408,-1.1225145,-1.4496186,-1.8142284,-1.8025601,-1.8051964,-2.1200686,-1.936048,-1.9441562,-1.5093421,-1.7010031,-1.2946984
0.23973009,0.015992817,0.0023283367,0.4299724,0.41074997,0.13443656,0.4908252,0.5729394,0.4656204,0.22926693,0.3514386,0.2130815
-0.104397625,-0.40419632,-0.97350305,-1.4608896,-1.3942319,-1.391735,-1.3682226,-1.2254606,-1.2629926,-0.58952755,-0.77980477,-0.21264459
0.6866492,0.5258367,0.6498043,0.7458105,0.7700296,0.4438985,0.7502007,0.76067483,0.70552707,0.49776772,0.5254761,0.27516654
0.7417692,1.0713265,1.2706013,1.040815,0.976033,1.1904964,1.0050056,1.0414007,1.15321,0.8513381,0.966571,0.6033304
-0.6079265,-0.7887396,-0.74262816,-0.3942068,-0.38383448,-0.2697241,-0.23931094,-0.24642922,-0.32050228,-0.4725569,-0.33570924,-0.59402424
-0.59004974,-0.7066461,-0.5989726,0.0107993735,-0.0073878434,-0.18009852,0.04863008,-0.20081125,-0.33549646,-0.60016125,-0.5127473,-0.7270636
-0.24890147,-0.27673537,-0.21623328,-0.45504102,-0.508908,-0.52169037,-0.30444047,-0.10080267,-0.1062999,-0.03923385,-0.044646613,-0.09734377
-0.5453578,-0.67640114,-0.6410432,-0.32670575,-0.32988122,-0.21730159,-0.17418142,-0.12536618,-0.20911704,-0.52572536,-0.32970795,-0.52306986
-1.516662,-1.7036501,-2.258194,-2.6209073,-2.6265736,-2.6786232,-2.5234146,-2.5922449,-2.6038997,-2.1393886,-2.2231154,-1.6938165
-0.1327025,-0.177359,-0.104387194,0.39830524,0.39971408,0.29424065,0.5091072,0.4711763,0.35851923,0.1122963,0.13839278,0.11551927
-0.7494509,-0.4117576,0.16650607,0.6474757,0.6829687,0.8007098,0.37884814,-0.141157,-0.0120508615,-0.5416759,-0.55475634,-0.860103
0.87435526,1.1285759,1.184408,0.8233117,0.75899374,0.8108561,0.77305317,0.91507405,0.8726049,0.9337492,0.9035574,1.0734029
-0.7658379,-0.52841675,0.009511112,0.33663765,0.25747365,0.32721612,0.1526088,-0.09729359,-0.1427143,-0.5469928,-0.5847628,-0.7536715
-1.6537173,-1.7252537,-2.3084733,-2.6984084,-2.7197657,-2.7860048,-2.7439408,-2.6378627,-2.738847,-2.2085075,-2.3551438,-1.8091174
1.2169932,1.1804245,1.0705097,0.6983098,0.6768376,0.4371343,0.90102696,0.9273558,1.1210797,1.5903798,1.4196684,1.6765149
0.6345086,0.8671729,1.0161259,0.67330945,0.6008126,0.39401254,0.7090663,0.8834924,0.90473527,0.8991897,0.97857356,0.5057682
-0.7732865,-0.8254657,-0.5887115,0.08413382,0.095613845,0.15726572,0.07033992,-0.33064696,-0.28194585,-0.8287856,-0.7618009,-0.95766526
0.5734297,0.89309716,0.9607159,0.56997454,0.49781093,0.3407445,0.6222269,0.8062928,0.8704629,0.7955112,0.86754966,0.5057682
0.6866492,0.5906474,0.076208316,-0.5325422,-0.5628612,-0.46165812,-0.65979624,-0.56926394,-0.44688168,0.08837049,0.030369526,0.5944611
-0.113336004,0.05271886,0.043372773,-0.2967053,-0.38873932,-0.39486173,-0.19589126,0.007978604,0.050067827,0.26382643,0.13239148,0.00021845549
-0.79712224,-0.72500914,-0.21007662,0.2783034,0.19861554,0.22913527,-0.38328147,-0.7359449,-0.6161015,-0.9829742,-0.938839,-1.0286196
-0.37105936,-0.13523208,-0.022298325,-0.24587119,-0.13491374,-0.105692364,-0.17532404,-0.22186568,-0.18341276,-0.31570992,-0.25769246,-0.17716742
-0.82244766,-0.6969245,-0.23983383,0.6816429,0.79700625,0.9520586,0.29200882,-0.013075835,-0.12343609,-0.6506713,-0.5787615,-0.68271714
0.76262546,0.618732,0.9227498,1.4583213,1.5094347,1.0738142,1.3592188,1.1484275,1.0311147,0.6386642,0.61549544,0.7008926
-1.1293321,-1.2704989,-1.1859081,-0.7858794,-0.6217193,-0.5783405,-0.53525037,-0.6780452,-0.7681852,-1.1158954,-1.1068752,-1.1793976
-0.2548604,-0.3815126,-0.27472162,0.044133212,-0.030685844,-0.16149698,0.10004812,0.027278507,0.0072273514,-0.3050762,-0.119662754,-0.64724
0.47510746,0.39405504,0.34402323,0.17913526,0.24766396,0.41599616,0.34342682,0.4202947,0.47633052,0.53232723,0.5074722,0.46142173
0.32166526,0.06136028,0.03311166,0.26746994,0.17899618,0.07609537,0.26572847,0.385204,0.19572544,0.20002426,0.1473947,0.31951302
-0.4455459,-0.09202496,0.26706493,0.123301074,0.050244056,0.093005866,0.03720385,-0.14466608,-0.11701002,-0.4379974,-0.39572215,-0.60289353
0.6285497,0.9503466,1.2439225,1.0866491,1.0005572,1.1592121,0.925022,0.9220922,0.9347236,0.63600576,0.82254,0.53237605
-0.70177954,-0.82438546,-0.852422,-0.55754256,-0.53220594,-0.5512837,-0.40727654,-0.37275586,-0.3226443,-0.5310422,-0.38972086,-0.5496777
0.8386017,0.6770616,0.9884209,1.4091539,1.3255031,1.2175533,1.2129631,1.2273816,1.238891,0.75563484,0.8555471,0.7984548
2.6665008,2.6203012,2.3346782,1.7108251,1.895691,2.0461671,1.9145336,1.8835782,1.9093444,2.212451,2.397879,2.5811827
0.97267747,0.7397119,0.6138904,0.5533076,0.48554882,0.3407445,0.6759302,0.66943896,0.74622554,0.68917423,0.72351867,0.7097619
-0.14015116,-0.04881785,0.01874611,0.05330002,0.090709,0.20123298,0.35599568,0.25887734,0.3478091,0.067103095,0.12639019,-0.16829813
-0.5393989,-0.42147917,-0.8544742,-1.3042206,-1.3856485,-1.3240931,-1.5236193,-1.3535419,-1.3465316,-0.7251071,-0.95684284,-0.47872338
-0.42915887,-0.22488682,0.07312999,0.02829964,-0.025781002,-0.010993639,-0.015356813,-0.07273008,-0.14057228,-0.4140716,-0.38972086,-0.39003044
0.7119746,0.7980415,0.80577314,0.55914104,0.4953585,0.44981718,0.72963345,0.76593846,0.74836755,0.9098234,0.9485671,0.63880754
-1.3513019,-1.2413341,-0.8534481,-0.49337494,-0.4439188,-0.4041625,-1.1019914,-1.4184597,-1.4364966,-1.5678273,-1.5509708,-1.5164307
-0.439587,-0.30481997,-0.14748386,0.07663371,0.06495858,0.21053375,0.094335005,0.18167773,0.29640052,-0.08974389,0.051374048,-0.25699106
-0.57068324,-0.60943013,-0.29626995,0.2924703,0.21455628,0.42698798,0.04177434,-0.046412032,0.0115113985,-0.51509166,-0.5697596,-0.69158643
-0.51556325,-0.36530992,-0.39888102,-0.20587058,-0.23546301,-0.13866782,-0.56838644,-0.618391,-0.64608985,-0.6320623,-0.6177699,-0.5053313
5.053049,4.2751336,3.3741286,2.4058356,2.5173798,2.768245,1.9910893,1.729179,1.7958171,2.363981,2.1008148,2.7408302
0.07585975,0.015992817,0.011563335,-0.20337054,-0.26734447,-0.39232513,-0.01421419,0.28694993,0.19358341,0.2930691,0.4294554,-0.026389424
-1.4242988,-1.6204764,-2.157635,-2.5275726,-2.529703,-2.5991437,-2.6239653,-2.5396087,-2.5846214,-2.0835617,-2.268125,-1.7559017
-0.031400837,0.005191039,-0.08489109,-0.17753683,-0.12265164,0.021981811,0.12975632,0.12904164,0.054351874,0.20002426,0.22541149,0.10664997
0.75070757,0.72242904,0.96379423,1.2483182,1.191846,1.0163184,1.0952729,1.0905278,1.0096945,0.7290506,0.85254645,0.6476768
-0.6198444,-0.3080605,0.1777933,0.40497202,0.4622508,0.5284509,-0.08277158,-0.40433753,-0.37191084,-0.780934,-0.65977895,-0.84236443
0.22930197,0.17801948,0.09159998,-0.014201006,0.047791634,0.17840382,0.4359793,0.5080216,0.59414184,0.8805807,0.84654516,0.93149424
0.7283616,0.7451128,0.5112793,0.37163818,0.48922744,0.56058085,0.57652193,0.48170352,0.65626055,0.72107536,0.6935122,0.7452391
-0.8015914,-0.9302429,-0.70774037,-0.2908719,-0.16556899,-0.084554255,-0.13076174,-0.21660209,-0.1876968,-0.6745971,-0.48874214,-0.860103
0.8639271,0.6284536,0.7965382,1.1783172,1.0557367,0.87004274,0.9958647,1.0361371,1.0075524,0.67056525,0.70851547,0.6565461
-0.03735976,-0.19032113,-0.15158829,0.123301074,0.044113003,-0.11245656,0.094335005,0.081669144,0.12289663,0.07507837,-0.023642095,0.035695627
-0.85671145,-0.5251762,-0.06231665,0.36747146,0.44140524,0.57749134,0.23602028,-0.11132989,-0.003482767,-0.63472074,-0.48274085,-0.7625408
0.35145986,0.18450055,0.23217717,0.57330793,0.4965847,0.36357364,0.5650957,0.6185574,0.47847253,0.44725767,0.4294554,0.44368312
0.8803142,0.71270746,0.59336823,0.69080967,0.6008126,0.50393075,0.73763186,0.69049335,0.789066,0.6652484,0.59449095,0.8161934
0.19652791,-0.084463716,-0.64412147,-1.2467197,-1.2066218,-1.1981099,-1.2253946,-0.96228015,-1.0145179,-0.20937297,-0.47673956,0.41707525
-1.0742121,-1.0620246,-0.6728526,-0.18753697,-0.27838036,-0.29678088,-0.77634376,-1.0622888,-1.1451814,-1.3073019,-1.4489487,-1.3833914
0.57640916,0.9244223,1.0007342,0.77664435,0.89265066,1.0213916,0.7696253,0.7168114,0.73979944,0.5110598,0.72051805,0.6476768
0.61812156,0.5841663,0.71137094,1.1174829,1.1268569,0.78549033,0.91702366,0.9133195,0.883315,0.6758821,0.45346057,0.42594454
0.013291073,-0.11038798,-0.09104775,0.30580384,0.30406964,0.081168525,0.2714416,0.2764227,0.26212817,0.18939057,0.048373405,-0.017520132
-0.73604333,-0.876234,-0.66259146,0.13330123,-0.009840265,0.07863195,-0.1284765,-0.35696504,-0.35477465,-0.7729587,-0.5847628,-0.80688727
-1.0980477,-1.015577,-1.111002,-0.6917113,-0.66708916,-0.6721937,-0.6289454,-0.66576344,-0.6503739,-0.8473946,-0.8818267,-0.7270636
-1.6298816,-1.8073472,-2.2746117,-2.7275755,-2.7087297,-2.755566,-2.682239,-2.6852353,-2.7538412,-2.1898985,-2.3461418,-1.8002481
-1.8131185,-1.8635164,-2.3443873,-2.719242,-2.6952415,-2.7454195,-2.725659,-2.6606717,-2.7174268,-2.1633143,-2.295131,-1.8712025
4.9234424,4.345345,3.5157318,2.414169,2.7000852,2.7775457,2.549832,2.5678475,2.5026848,3.2120183,2.9499977,3.37055
-0.34722367,-0.5424591,-1.1140803,-1.49089,-1.446959,-1.3655237,-1.2710996,-1.2763422,-1.1044829,-0.642696,-0.7227925,-0.3102068
-1.6209432,-1.8149084,-2.3197606,-2.697575,-2.705051,-2.7758584,-2.6959505,-2.64839,-2.730279,-2.1633143,-2.3221366,-1.826856
0.2203636,0.094845794,0.11622664,0.4841399,0.3445346,0.32806164,0.5239613,0.6062756,0.5084609,0.35421282,0.30942956,0.23082007
-1.5911486,-1.7965454,-2.3187344,-2.740909,-2.733254,-2.7547202,-2.634249,-2.6641808,-2.7174268,-2.2138243,-2.3551438,-1.7825096
1.2467879,1.1804245,1.110528,0.75497735,0.6645755,0.37118337,0.8427532,1.0922823,1.1275058,1.6249393,1.4556762,1.6232991
0.23675063,0.08620437,-0.080786645,-0.04170142,-0.087091535,-0.16995221,0.13546944,0.23782289,0.17858924,0.4286487,0.3184315,0.3372516
2.295558,2.3783414,2.2361717,1.8966613,2.0403838,2.2000525,1.9876615,1.9186689,1.8986343,2.124723,2.1008148,2.199803
-1.5509259,-1.6561223,-1.9924312,-2.2867355,-2.290592,-2.3277304,-2.379444,-2.4308274,-2.5053666,-2.0596356,-2.142098,-1.8712025
-1.4466447,-1.4692515,-1.9031596,-2.3659034,-2.3580334,-2.3378768,-2.4274342,-2.436091,-2.4882302,-1.9586157,-2.0940876,-1.7204245
-0.52301186,-0.64939666,-0.5363799,-0.1425363,-0.10916332,0.0008437021,-0.08962732,-0.12712072,-0.12772013,-0.45926479,-0.31470472,-0.49646196
-0.0090548815,-0.13955279,-0.037689988,0.24246955,0.22313975,0.03720125,0.21431044,0.35362232,0.1828733,0.08837049,0.075379215,0.026826335
-0.152069,0.049478326,0.08954776,-0.24003777,-0.2575348,-0.33398396,-0.045065016,0.109741725,0.11647056,0.17344002,0.25541794,-0.09734377
0.7521973,1.1879858,1.2654707,0.78414446,0.87670994,1.0399932,0.8804597,0.95893747,0.9625699,0.75563484,0.86454904,0.4791603
-1.5568848,-1.6042738,-1.8508279,-2.2292347,-2.239091,-2.2812266,-2.3725882,-2.4185457,-2.3061583,-2.0038087,-2.1631024,-1.8091174
-0.026931645,-0.046657495,0.03105944,0.0016325678,0.020815,0.16656649,0.23373504,0.30624983,0.38208148,0.4313071,0.43845734,0.3638595
