0,1,2,3,4,5,6,7,8,9,10,11
1.0526681,1.0231088,0.42747235,0.73137677,0.50866336,1.5724181,1.6454029,1.762553,1.5372671,1.657872,1.3207669,1.2610188
0.6257693,0.18624736,-0.9992159,-0.9190869,-1.0905845,0.029731201,0.8347577,0.8857201,0.9243606,1.0086267,1.6263136,1.3883959
-0.13222814,-0.15040731,0.47247306,0.17671278,0.20773977,0.13783616,-0.5013057,-0.08853858,-0.21632677,-0.30789846,-0.38156357,-0.6496375
1.0308189,0.6864542,0.43747252,0.14373733,0.989384,1.2481033,1.3751878,1.5955372,1.3499901,1.2070072,2.1064582,2.131429
1.4425914,1.0374346,0.8108115,0.53183305,0.84933156,1.4760002,1.5703431,1.720799,1.3670152,1.2791455,1.495365,1.1548712
-0.48685664,-0.33306038,-0.45337436,-0.58679575,-0.24080668,0.0122006675,0.009100532,0.1480671,0.48170575,0.34134683,0.011281945,0.07216597
0.445934,0.37845093,0.42163894,0.30015934,0.32508102,0.60531706,0.444447,0.6491144,0.34550428,0.52169275,0.2950037,0.2844611
-0.8431659,-0.6016679,0.5841414,0.6628893,0.39699987,-0.6890207,-0.87660444,-0.9514534,-0.8462586,-0.79483235,-0.8617081,-0.7557851
-0.97426075,-0.78193325,0.03413306,-0.023676505,-0.7555942,-1.4194595,-1.4620705,-1.229813,-1.3570142,-1.4801469,-1.5164505,-1.5837362
-0.5524041,-0.3760376,-0.050868228,0.101461105,0.38185906,-0.07837375,-0.110995054,-0.1442105,-0.35252824,-0.5603827,-0.4906873,-0.5222604
0.59047455,0.57901114,0.5149737,0.37794757,0.32508102,0.5731777,0.23427977,0.3568368,0.3625295,0.14296633,0.3823027,0.49675626
1.0795593,0.86910725,1.3291527,1.297878,1.260026,0.87411857,0.69965017,0.67695034,0.60088205,0.62990034,0.60055023,0.53921527
0.59047455,0.5372278,0.23580278,0.16318439,0.46324092,0.7309525,0.6095785,0.8439661,0.7541087,0.79221165,0.97157097,0.77273995
-0.12886673,-0.62435025,-1.688393,-1.653002,-1.5031716,-0.58383745,0.2793156,0.3568368,0.5838569,0.5577619,0.5132512,0.68782187
-0.45492327,-0.0728096,0.76247746,0.9579773,0.8682575,-0.17771344,-0.1560309,-0.01894868,-0.3014527,-0.416106,-0.5998111,-0.41611287
-0.02130168,0.075222954,-0.2517046,-0.12344838,-0.1045394,-0.014095132,0.35437533,0.022805264,-0.063100114,0.034758788,0.14223045,-0.07644063
2.851021,2.8806787,1.7349921,2.0689964,2.242286,2.0895689,2.5911555,2.6672218,2.2012494,2.144806,2.2592313,2.1951175
0.68291324,0.9610307,0.643309,0.36272812,0.72063464,1.3503647,1.2100564,1.1362438,1.1967634,1.2791455,1.8882105,2.173888
-0.2498774,-0.10026726,-0.17920351,-0.3593497,-0.14617664,0.19919303,0.15922001,-0.074620605,-0.080125295,-0.05541417,0.1640552,0.24200208
0.91821176,0.73659426,-0.60921,-0.44897527,-0.84454644,0.2722369,1.044925,0.8718021,1.5713176,1.5135952,1.5390146,1.600691
1.410658,0.77599,-0.40754032,-0.27564278,-0.51901907,0.55272543,1.4352356,1.4424393,1.6394182,1.7119757,1.495365,1.5157729
1.7955391,1.5603237,1.0199814,0.7212305,1.0348065,1.7857062,2.125785,1.8182249,2.2182746,2.2530134,2.4120045,2.51356
-0.8767799,-0.6876222,-0.29420525,-0.23674867,-0.2767661,-0.52540237,-0.80154467,-0.6035039,-0.795183,-0.7767978,-0.79623383,-0.7345556
0.6257693,0.8225486,0.78997785,0.75082386,0.6979234,0.8127617,0.4744709,0.46818066,0.73708355,0.68400407,0.57872546,0.4542972
-0.12382462,0.035827193,-0.7558789,-0.6062428,-0.8294056,-0.29458365,0.084160276,0.06455921,-0.046074927,0.07082797,0.14223045,0.13585451
-0.6935832,0.1241692,0.7249769,0.6290683,0.33454403,-0.101747796,-0.41123405,-0.28339034,-0.1822764,-0.25379467,-0.46886256,-0.28873578
-0.28013006,-0.4106581,0.04079983,0.2122248,0.30236983,-0.17479168,-0.41123405,-0.40865216,-0.420629,-0.36200222,-0.38156357,-0.14012918
-0.14231236,-0.31395942,-0.48587483,-0.3035451,-0.0118019525,0.21380182,0.03912443,-0.1442105,-0.14822604,-0.3980714,0.1204057,0.17831354
0.24256884,-0.23874933,0.14580141,-0.030440701,-0.24459189,-0.075452,-0.05094726,0.008887283,-0.1822764,0.052793376,-0.2724398,-0.033981603
-1.3171244,-1.6331205,-2.4609048,-2.4503314,-2.1901858,-2.0534806,-1.8223572,-1.7169423,-1.7826438,-1.8949425,-1.7565228,-1.8172609
-1.1490539,-1.2761711,-1.8142284,-1.8051964,-2.074737,-1.5976866,-1.1768434,-1.2994028,-1.5953667,-1.6785274,-1.4509763,-1.5412772
0.145088,0.096711546,0.4299724,0.13443656,0.37428865,0.32775027,0.12919612,0.30116487,0.3114539,0.23313928,-0.3160893,-0.20381773
0.11147392,-0.47154245,-1.4608896,-1.391735,-1.5561644,-0.7299253,-0.126007,-0.13029252,-0.09715048,0.034758788,0.033106692,-0.055211116
0.6627448,0.59214306,0.7458105,0.4438985,0.7547015,0.5965518,0.6846382,0.38467276,0.7030332,0.8282808,0.5569007,0.36937916
0.7215694,0.91089064,1.040815,1.1904964,1.2202814,0.8595098,0.444447,0.49601662,0.686008,0.53972733,0.22952946,0.4542972
-0.73896223,-0.6768779,-0.3942068,-0.2697241,-0.12535802,-0.44067144,-0.7715208,-0.7287657,-0.76113266,-0.5603827,-0.79623383,-0.9256212
-0.5591269,-0.6852346,0.0107993735,-0.18009852,0.063902095,-0.53416765,-0.9066283,-0.90969944,-0.47170454,-0.416106,-0.66528535,-0.628408
-0.22130543,-0.41901478,-0.45504102,-0.52169037,-0.2862291,0.02388769,0.12919612,0.18982103,0.2603784,0.4134852,-0.33791405,-0.39488333
-0.654927,-0.5765978,-0.32670575,-0.21730159,-0.07236519,-0.32672295,-0.696461,-0.54783195,-0.7100571,-0.66859025,-0.5998111,-0.585949
-1.6532651,-1.9470928,-2.6209073,-2.6786232,-2.5441022,-2.1148374,-1.6422138,-1.5638446,-1.6634674,-1.5703199,-1.5382752,-1.498818
0.0022281746,-0.1707021,0.39830524,0.29424065,0.51623374,0.1612102,0.41442314,-0.116374545,0.2603784,0.28724307,0.14223045,0.09339548
