0,1,2,3,4,5,6,7,8,9,10,11
1.6611801,1.861539,1.599511,1.5572989,1.7601603,1.7447491,1.6420836,1.6507181,1.5692762,1.5981358,1.5798616,1.6726719
0.19154388,0.12558842,0.09998672,0.10697993,-0.041344494,-0.058295622,-0.017533453,-0.06865177,-0.056035835,-0.045987,0.04746742,0.13974659
-0.15796024,-0.060501233,-0.062049787,-0.03626147,0.07835682,0.012111896,0.013996406,-0.08965629,-0.10797249,-0.039423633,-0.040645245,-0.14462215
1.2371914,1.1836411,1.2946626,1.2558953,1.2723774,1.1723053,1.2465273,1.203622,1.1293421,1.204334,1.3768194,1.2683351
1.5122111,1.6116472,1.4072644,1.420026,1.4399592,1.3896502,1.5073652,1.3686575,1.3829153,1.473432,1.4342841,1.5260442
0.1170594,0.0033009304,0.04780547,-0.02134049,0.0125210965,0.05190745,-0.043330614,0.006364362,0.05394768,0.009801601,0.012988551,0.12197355
0.60120857,0.54827774,0.60257447,0.5277515,0.62898284,0.59067804,0.61879647,0.60949415,0.5916449,0.67598313,0.6106223,0.5574132
-0.7395122,-0.693206,-0.67723924,-0.6360848,-0.56803024,-0.57257664,-0.64813066,-0.65077704,-0.6517799,-0.666225,-0.67658883,-0.62005115
-1.323929,-1.3524951,-1.3803128,-1.3821337,-1.3999543,-1.4297117,-1.3675847,-1.3679314,-1.4216645,-1.2634912,-1.3010396,-1.3665191
-0.10639406,-0.012649611,-0.103245504,-0.084008604,-0.0054341005,-0.012377677,-0.011800752,-0.008638866,0.026451802,-0.04926868,-0.032983277,-0.07352996
0.5696959,0.56954515,0.5696179,0.58146703,0.5691322,0.57231086,0.656059,0.63649994,0.67107743,0.6431663,0.49186176,0.61961883
0.77309585,0.819437,0.8058067,0.78737646,0.9282361,0.9243484,0.81944096,0.8945555,0.90632,0.8794474,0.81366456,0.71292734
0.77309585,0.82209545,0.81129944,0.73067683,0.78758705,0.76210505,0.7907775,0.7805309,0.82383233,0.790842,0.7638617,0.7706897
-0.3355771,-0.49116588,-0.53992015,-0.5644641,-0.6637913,-0.66747373,-0.6911259,-0.7257932,-0.7678736,-0.7220136,-0.63827896,-0.6111646
-0.16368982,-0.22266509,-0.21584713,-0.15861349,-0.116157815,-0.11339716,-0.14651924,-0.09565759,-0.1018623,-0.09849392,-0.029152289,-0.10018953
-0.00899127,0.011276201,-0.00986854,-0.0034353163,-0.041344494,-0.012377677,-0.023266155,-0.023642095,-0.031595055,0.013083284,0.07428432,0.077540934
2.2226784,2.1539657,2.261389,2.198901,1.9935778,2.1151538,2.1236308,2.1788318,2.128359,2.051008,2.1008756,2.18809
1.3603773,1.4441665,1.1930465,1.2171006,1.4459443,1.432507,1.3869785,1.2606343,1.2240502,1.3159112,1.3155236,1.3305407
0.18008474,0.27977696,0.19611007,0.17860062,0.22199838,0.20190607,0.22897272,0.30042762,0.24947393,0.3445332,0.3003125,0.23749836
0.43791565,0.34623757,0.34441465,0.30990523,0.2519237,0.29374197,0.18597746,0.1864031,0.15171081,0.28546292,0.28498852,0.35302314
0.70147616,0.6758821,0.69320506,0.6590561,0.5302293,0.5080257,0.5586031,0.4804664,0.45111036,0.4528287,0.64127016,0.7173706
1.8330674,1.8216627,1.8164752,1.8318449,1.8379662,1.7876059,1.7452723,1.8487607,1.877841,1.7983185,1.7943968,1.7793101
