0,1,2,3,4,5
1.1871691,1.2828966,0.7836108,0.73137677,0.60747325,1.6315719
0.4439469,0.16654435,-0.63981,-0.9190869,-0.9797522,-0.07270527
-0.080520734,-0.40919122,-0.061295208,0.17671278,0.4279502,-0.13689649
0.8216722,0.70503265,0.5366559,0.14373733,0.38738492,1.198281
1.1246678,1.0711195,0.8967985,0.53183305,0.81720454,1.374807
-0.25851363,-0.18890053,-0.34140614,-0.58679575,-0.5326708,-0.02135228
0.47655627,0.36980772,0.34457982,0.30015934,0.3986051,0.63339823
-0.78433996,-0.71781105,0.16736677,0.6628893,0.5936638,-0.6632646
-1.0411389,-1.0413297,-0.29681703,-0.023676505,-0.2314518,-1.2730813
-0.28432938,-0.29957798,-0.20306565,0.101461105,0.03610662,0.010743336
0.5730257,0.5964836,0.55266225,0.37794757,0.41673002,0.5884644
0.80129135,0.7284452,1.0568619,1.297878,1.2582444,0.90942055
0.689876,0.38789922,0.23825198,0.16318439,0.18369529,0.774619
-0.3237324,-0.6582155,-1.4458435,-1.653002,-1.7202848,-0.72424626
-0.3522656,0.012234439,0.5743851,0.9579773,0.8111629,-0.018142719
0.044481907,0.30595535,0.122777686,-0.12344838,-0.15981519,0.010743336
2.9045968,2.7195752,2.3053563,2.0689964,1.9383606,2.0423958
0.94123995,0.9817263,0.7344485,0.36272812,0.5729496,1.323454
-0.0900318,-0.00479286,-0.07730155,-0.3593497,-0.23576725,0.27392736
0.8923259,0.6826843,-0.14475684,-0.44897527,-0.5999919,0.26429868
1.0757537,0.87530565,0.039316062,-0.27564278,-0.38939756,0.45687237
1.7320176,1.4840317,1.1471834,0.7212305,0.93458503,1.7856308
-0.7286323,-0.73803097,-0.5860745,-0.23674867,-0.12874389,-0.48673868
0.65319043,0.9721484,0.9939799,0.75082386,0.72053826,0.84843886
0.056710426,0.28892806,-0.39285508,-0.6062428,-0.6414203,-0.35193712
-0.12264119,0.03671118,0.5446591,0.6290683,0.5962531,-0.07591483
