0,1,2,3,4,5
1.1059022,0.6027472,0.776373,1.0678197,1.6726719,1.7031846
0.34576747,-0.9422987,-1.0182223,-0.7674464,0.13974659,1.0079134
-0.20510401,0.39229536,0.40582904,0.3644135,-0.14462215,-0.15087192
0.7699498,0.38796508,0.60442126,0.91769224,1.2683351,1.2152749
1.0957218,0.77769077,0.96406686,1.1437268,1.5260442,1.593405
-0.27862895,-0.5023417,-0.4636173,-0.278267,0.12197355,0.019896436
0.44757122,0.36717972,0.5402421,0.58876127,0.5574132,0.33703765
-0.74127054,0.6538446,0.3646575,0.030422064,-0.62005115,-0.9071318
-0.9188615,-0.1905611,-0.738498,-0.98336005,-1.3665191,-1.3828436
-0.3544162,0.056265183,0.069191046,0.1265711,-0.07352996,-0.1996629
0.4984731,0.44252667,0.490594,0.5465906,0.61961883,0.61758566
0.8774093,1.2886645,1.3551966,1.2381891,0.71292734,0.6785744
0.48716158,0.2260124,0.373134,0.5111673,0.7706897,0.83714503
-0.52974486,-1.6706527,-1.5873586,-1.3949454,-0.6111646,0.21506026
-0.11121831,0.84437716,0.6916081,0.38634223,-0.10018953,-0.30944255
0.061848085,-0.22000705,-0.25412676,-0.2192281,0.077540934,0.10528062
2.9802225,1.9442698,1.8783175,1.9264139,2.18809,2.3618627
0.9588523,0.5377929,0.7485217,0.9514288,1.3305407,1.4104388
-0.13836598,-0.24339058,-0.032526914,0.12151063,0.23749836,0.068687394
0.71565443,-0.60020614,-0.75060725,-0.52623034,0.35302314,1.166484
0.8344255,-0.34298715,-0.37643048,-0.25296462,0.7173706,1.544614
1.5289534,0.9803481,1.2885956,1.4001243,1.7793101,2.0691168
-0.7390082,-0.1784363,-0.22869726,-0.20067303,-0.62005115,-0.72416574
0.8344255,0.8010743,0.7025064,0.7625043,0.7307004,0.62978345
0.119536884,-0.69893664,-0.9128716,-0.7337099,-0.24681716,-0.0044990433
-0.017332619,0.64864826,0.50512516,0.36947396,-0.14017889,-0.34603578
-0.45621994,0.24852988,0.07766754,0.084400475,-0.2557037,-0.4436177
-0.20962861,-0.355978,-0.105182596,0.099581905,0.3130338,-0.0044990433
-0.33631775,0.03894404,0.025597632,0.104642384,-0.1268491,-0.28504708
-1.5296841,-2.4864786,-2.4761798,-2.4677663,-2.095214,-1.6999848
-1.1179445,-1.8802385,-2.0087616,-1.9077402,-1.5398062,-1.3828436
0.038093872,0.38796508,0.47848472,0.58201396,0.30414727,0.080885135
-0.37025234,-1.4290228,-1.5231794,-1.2853018,-0.6733703,-0.06548774
0.5991457,0.6209344,0.6141087,0.67478937,0.5218671,0.5931902
0.9882623,1.0444363,1.0367225,1.0408305,0.9350904,0.83714503
-0.7684182,-0.24339058,-0.24686117,-0.25296462,-0.52674264,-0.6265838
-0.6790571,-0.084036075,-0.06037826,-0.13151318,-0.6022781,-0.9071318
-0.33405542,-0.4044772,-0.15119787,-0.15344192,0.033108316,-0.04109226
-0.6168437,-0.19575745,-0.20568962,-0.16187604,-0.4600937,-0.49240866
-1.7332916,-2.6484313,-2.5936396,-2.5959651,-2.1263168,-1.7975668
-0.16551365,0.3022254,0.4433678,0.42513922,0.06865441,0.044291917
-0.2220713,0.70580804,0.29684553,5.9205082e-05,-0.5756185,-0.77295667
1.104771,0.7690302,0.7533654,0.8029881,0.96175,0.84934276
-0.56481063,0.2623868,0.20723684,-0.102837145,-0.54895896,-0.6997702
-1.7638328,-2.7895987,-2.7086778,-2.6684985,-2.2596147,-1.9073464
1.1432302,0.5585783,0.9580122,1.0948089,1.5127144,1.5324162
0.81632704,0.55598015,0.5450858,0.7827462,0.97063655,0.5200038
-0.9313042,0.050202783,0.042550627,-0.24959096,-0.8333277,-0.9681205
0.78239244,0.43906245,0.61289775,0.81310904,0.8373387,0.61758566
0.5652111,-0.5742244,-0.65131116,-0.4958675,0.13530333,0.6541789
-0.019594925,-0.33086234,-0.14998694,-0.026930002,0.16196291,-0.06548774
-0.65417176,0.11342496,-0.33162615,-0.61900574,-0.9266362,-1.1266911
-0.286547,-0.12733893,-0.21658798,-0.27320653,-0.23793064,-0.18746515
-0.537663,0.8166633,0.39735255,-0.047171906,-0.64226747,-0.8705386
0.71112984,1.2834681,1.3043376,1.1336058,0.54852664,0.37363088
-1.1824201,-0.6824816,-0.49752328,-0.6662369,-1.024388,-1.175482
-0.33179313,0.025953183,-0.008308354,0.0051196814,-0.32679588,-0.67537475
0.3932759,0.35592097,0.34649357,0.4183919,0.5396401,0.3126422
0.00981505,0.18877192,0.21450241,0.30874825,0.117530294,0.21506026
-0.25148126,0.095237754,0.015910208,-0.092716195,-0.38900155,-0.4436177
0.9554589,1.068686,1.0052384,0.9649233,0.82845217,0.45901507
-0.82950044,-0.5456445,-0.27107975,-0.35586098,-0.5311859,-0.614386
0.78465474,1.2713434,1.349142,1.1622819,0.74847347,0.78835404
2.6804671,1.8680567,2.0248399,1.9567769,2.2236364,2.5936196
0.79483515,0.43906245,0.58262455,0.72033364,0.7040408,0.6785744
-0.029775301,0.19050404,0.32348594,0.3711608,0.06421115,-0.16306967
-0.40871152,-1.3675327,-1.530445,-1.3274724,-0.8777603,-0.28504708
-0.2774978,0.07185421,0.0716129,-0.19392572,-0.35345545,-0.33383805
0.71339214,0.52393603,0.6710223,0.7962408,0.97952306,0.78835404
-1.063649,-0.5950098,-1.1877522,-1.3983191,-1.5575794,-1.3950415
-0.23677629,0.25459227,0.20239313,0.17380223,0.024221795,-0.07768548
-0.54331875,0.28490427,0.17333086,-0.0066880966,-0.54895896,-0.55339736
-0.38608846,-0.23386395,-0.53021836,-0.55490637,-0.70447314,-0.71196795
4.5627055,2.4396544,1.9594496,1.7509841,2.050349,2.532631
0.027913498,-0.2226052,-0.057956405,0.21091238,0.4774345,0.044291917
-1.6575044,-2.5808787,-2.5645773,-2.5892177,-2.2551713,-1.7975668
