0,1,2,3,4,5
1.0526681,1.0231088,0.73137677,1.5724181,1.3207669,1.2610188
0.6257693,0.18624736,-0.9190869,0.029731201,1.6263136,1.3883959
-0.13222814,-0.15040731,0.17671278,0.13783616,-0.38156357,-0.6496375
1.0308189,0.6864542,0.14373733,1.2481033,2.1064582,2.131429
1.4425914,1.0374346,0.53183305,1.4760002,1.495365,1.1548712
-0.48685664,-0.33306038,-0.58679575,0.0122006675,0.011281945,0.07216597
0.445934,0.37845093,0.30015934,0.60531706,0.2950037,0.2844611
-0.8431659,-0.6016679,0.6628893,-0.6890207,-0.8617081,-0.7557851
-0.97426075,-0.78193325,-0.023676505,-1.4194595,-1.5164505,-1.5837362
-0.5524041,-0.3760376,0.101461105,-0.07837375,-0.4906873,-0.5222604
0.59047455,0.57901114,0.37794757,0.5731777,0.3823027,0.49675626
1.0795593,0.86910725,1.297878,0.87411857,0.60055023,0.53921527
0.59047455,0.5372278,0.16318439,0.7309525,0.97157097,0.77273995
-0.12886673,-0.62435025,-1.653002,-0.58383745,0.5132512,0.68782187
-0.45492327,-0.0728096,0.9579773,-0.17771344,-0.5998111,-0.41611287
-0.02130168,0.075222954,-0.12344838,-0.014095132,0.14223045,-0.07644063
2.851021,2.8806787,2.0689964,2.0895689,2.2592313,2.1951175
0.68291324,0.9610307,0.36272812,1.3503647,1.8882105,2.173888
-0.2498774,-0.10026726,-0.3593497,0.19919303,0.1640552,0.24200208
0.91821176,0.73659426,-0.44897527,0.2722369,1.5390146,1.600691
1.410658,0.77599,-0.27564278,0.55272543,1.495365,1.5157729
1.7955391,1.5603237,0.7212305,1.7857062,2.4120045,2.51356
-0.8767799,-0.6876222,-0.23674867,-0.52540237,-0.79623383,-0.7345556
0.6257693,0.8225486,0.75082386,0.8127617,0.57872546,0.4542972
-0.12382462,0.035827193,-0.6062428,-0.29458365,0.14223045,0.13585451
-0.6935832,0.1241692,0.6290683,-0.101747796,-0.46886256,-0.28873578
-0.28013006,-0.4106581,0.2122248,-0.17479168,-0.38156357,-0.14012918
-0.14231236,-0.31395942,-0.3035451,0.21380182,0.1204057,0.17831354
0.24256884,-0.23874933,-0.030440701,-0.075452,-0.2724398,-0.033981603
-1.3171244,-1.6331205,-2.4503314,-2.0534806,-1.7565228,-1.8172609
-1.1490539,-1.2761711,-1.8051964,-1.5976866,-1.4509763,-1.5412772
0.145088,0.096711546,0.13443656,0.32775027,-0.3160893,-0.20381773
0.11147392,-0.47154245,-1.391735,-0.7299253,0.033106692,-0.055211116
0.6627448,0.59214306,0.4438985,0.5965518,0.5569007,0.36937916
0.7215694,0.91089064,1.1904964,0.8595098,0.22952946,0.4542972
-0.73896223,-0.6768779,-0.2697241,-0.44067144,-0.79623383,-0.9256212
-0.5591269,-0.6852346,-0.18009852,-0.53416765,-0.66528535,-0.628408
-0.22130543,-0.41901478,-0.52169037,0.02388769,-0.33791405,-0.39488333
-0.654927,-0.5765978,-0.21730159,-0.32672295,-0.5998111,-0.585949
-1.6532651,-1.9470928,-2.6786232,-2.1148374,-1.5382752,-1.498818
0.0022281746,-0.1707021,0.29424065,0.1612102,0.14223045,0.09339548
-0.72551656,-0.1802526,0.8007098,-0.5400111,-0.6434606,-0.5010309
0.45937964,1.1019003,0.8108561,1.0494239,1.05887,0.77273995
-0.96753794,-0.5968926,0.32721612,-0.5779939,-0.77440906,-0.9256212
-1.6078861,-1.932767,-2.7860048,-2.2638469,-1.3200278,-1.286523
1.1804016,1.1365209,0.4371343,1.4993742,1.495365,1.4520844
0.38038656,0.8165796,0.39401254,0.81860524,0.7751482,0.66659236
-1.1406504,-0.76999515,0.15726572,-0.7825168,-1.1454298,-1.2016048
0.68963605,0.6971985,0.3407445,0.85658807,0.1204057,0.4330677
0.50980073,0.47873104,-0.46165812,0.02388769,0.8187977,0.83642846
-0.06668068,-0.11339918,-0.39486173,0.12614913,0.2077047,-0.055211116
-0.8330816,-0.5837607,0.22913527,-0.8584824,-1.0581309,-0.86193264
-0.3944179,-0.1921907,-0.105692364,-0.30627066,-0.11966656,-0.28873578
-0.3002985,-0.43572813,0.9520586,-0.7503775,-0.77440906,-0.7345556
0.718208,0.7962848,1.0738142,0.5614907,0.70967394,0.77273995
-1.1423311,-1.1138127,-0.5783405,-1.0337877,-1.1454298,-1.0529983
-0.14903517,-0.30679655,-0.16149698,-0.2712096,-0.81805855,-0.7982441
0.355176,0.39874572,0.41599616,0.55856895,0.49142647,0.34814966
0.21231616,0.13371968,0.07609537,0.187506,0.076756194,0.22077256
-0.3927372,-0.26381937,0.093005866,-0.4114539,0.1204057,0.15708402
0.4022357,0.9144721,1.1592121,0.6812827,0.6441997,0.85765797
-1.058296,-0.796259,-0.5512837,-0.45820197,-0.68711007,-0.71332604
0.6711483,0.8512001,1.2175533,0.8858056,0.6878492,0.94257605
2.6627822,2.5822258,2.0461671,2.2853265,2.6739016,2.556019
0.60392016,0.8082229,0.3407445,0.66959566,0.7314987,0.87888753
-0.14063166,-0.040576708,0.20123298,0.14660142,-0.032367557,0.11462499
-0.14399306,-0.47751153,-1.3240931,-0.7971256,-0.38156357,-0.56471944
-0.35071963,-0.38200665,-0.010993639,-0.44067144,-0.09784181,-0.012752088
0.70308167,0.67212844,0.44981718,0.94716245,0.7314987,0.4542972
-1.1893909,-1.0242769,-0.4041625,-1.6239824,-1.2763784,-0.9043917
-0.337274,-0.24352457,0.21053375,0.079401046,-0.5125121,-0.28873578
-0.63812,-0.51332587,0.42698798,-0.58383745,-0.79623383,-0.7770146
-0.48853734,-0.3569366,-0.13866782,-0.64519435,-0.6434606,-0.45857188
5.326698,4.7107906,2.768245,2.2093608,2.6957264,2.7470849
-0.08348772,-0.062065303,-0.39232513,0.31606326,0.09858094,0.07216597
-1.6633493,-1.7727964,-2.5991437,-2.1645072,-1.6037495,-1.8809494
0.05433,-0.07519723,0.021981811,0.08816631,0.076756194,-0.24627675
0.8896398,0.9013401,1.0163184,0.9267102,0.6441997,0.68782187
-0.7305587,-0.29485846,0.5284509,-0.744534,-0.46886256,-0.56471944
0.50980073,0.103874415,0.17840382,0.9179449,0.66602445,0.30569062
0.7400572,0.78195906,0.56058085,0.63745636,0.44777694,0.36937916
-0.8969484,-0.8822134,-0.084554255,-0.6276638,-0.6434606,-0.6496375
