0,1,2,3,4,5
0.93916756,0.5321448,0.59680766,0.6027472,1.0611901,1.861539
-0.39375046,-0.9503438,-1.0056436,-0.9422987,-0.7642456,0.12558842
-0.07873442,0.5014895,0.5367515,0.39229536,0.47821358,-0.060501233
0.69187486,0.39848787,0.49957386,0.38796508,0.88981646,1.1836411
1.0109953,0.76389855,0.8065276,0.77769077,1.134636,1.6116472
-0.23162495,-0.5027769,-0.48229694,-0.5023417,-0.29908848,0.0033009304
0.415851,0.3555705,0.49290094,0.36717972,0.49963528,0.54827774
-0.2275205,0.57015735,0.55581695,0.6538446,-0.01907612,-0.693206
-0.5702415,-0.062567316,0.0057786284,-0.1905611,-0.9509205,-1.3524951
-0.29832217,-0.049079,-0.041885,0.056265183,0.08344207,-0.012649611
0.6026032,0.46715567,0.48050842,0.44252667,0.58532214,0.56954515
0.9668726,1.2274061,1.3174818,1.2886645,1.2034916,0.819437
0.32555324,0.21333006,0.2822277,0.2260124,0.53023773,0.82209545
-1.1961691,-1.6922011,-1.7501495,-1.6706527,-1.4298488,-0.49116588
0.3019527,0.7553151,0.75409764,0.84437716,0.42159906,-0.22266509
0.1028872,-0.19867669,-0.20012826,-0.22000705,-0.22258237,0.011276201
2.339809,1.895691,1.7216693,1.9442698,1.8492031,2.1539657
0.91146255,0.57874084,0.68069565,0.5377929,1.0290576,1.4441665
0.0054066693,-0.22933196,-0.14960481,-0.24339058,0.1400566,0.27977696
0.1028872,-0.5665399,-0.60717565,-0.60020614,-0.5117755,0.34623757
0.3132399,-0.2918687,-0.4069884,-0.34298715,-0.21799201,0.6758821
1.4019434,0.9895213,1.0191075,0.9803481,1.410058,1.8216627
-0.61539036,-0.375251,-0.26971716,-0.1784363,-0.23023298,-0.60016125
0.97610754,0.7332433,0.70738727,0.8010743,0.82555133,0.7529764
-0.17929329,-0.6854823,-0.811176,-0.69893664,-0.77036613,-0.2120314
0.44355598,0.6510872,0.7121537,0.64864826,0.32520136,-0.27317512
-0.35065383,0.077220686,0.058208626,0.24852988,0.1400566,-0.23861562
-0.13824885,-0.43043047,-0.44607258,-0.355978,0.10333366,0.13090527
-0.34860158,0.11032837,0.09919935,0.03894404,0.1278156,-0.081768624
-2.0150056,-2.4352846,-2.485123,-2.4864786,-2.4244282,-1.9692494
-1.4496186,-1.8025601,-1.821645,-1.8802385,-1.9148974,-1.5093421
0.0023283367,0.41074997,0.4843215,0.38796508,0.5164666,0.22926693
-0.97350305,-1.3942319,-1.4794201,-1.4290228,-1.2645955,-0.58952755
0.6498043,0.7700296,0.8065276,0.6209344,0.7566958,0.49776772
1.2706013,0.976033,1.0095747,1.0444363,1.1132144,0.8513381
-0.74262816,-0.38383448,-0.3831566,-0.24339058,-0.29908848,-0.4725569
-0.5989726,-0.0073878434,0.017217899,-0.084036075,-0.20728114,-0.60016125
-0.21623328,-0.508908,-0.41556787,-0.4044772,-0.13689552,-0.03923385
-0.6410432,-0.32988122,-0.2716237,-0.19575745,-0.2103414,-0.52572536
-2.258194,-2.6265736,-2.6557586,-2.6484313,-2.634055,-2.1393886
-0.104387194,0.39971408,0.38136804,0.3022254,0.39405686,0.1122963
0.16650607,0.6829687,0.6244526,0.70580804,0.032948036,-0.5416759
1.184408,0.75899374,0.7226396,0.7690302,0.88063574,0.9337492
0.009511112,0.25747365,0.31845206,0.2623868,-0.118534066,-0.5469928
-2.3084733,-2.7197657,-2.7158148,-2.7895987,-2.634055,-2.2085075
1.0705097,0.6768376,0.73026586,0.5585783,1.1162746,1.5903798
1.0161259,0.6008126,0.6406582,0.55598015,0.8301417,0.8991897
-0.5887115,0.095613845,0.02484408,0.050202783,-0.27766678,-0.8287856
0.9607159,0.49781093,0.5481908,0.43906245,0.7582259,0.7955112
0.076208316,-0.5628612,-0.59097004,-0.5742244,-0.5592093,0.08837049
0.043372773,-0.38873932,-0.24111898,-0.33086234,0.023767302,0.26382643
-0.21007662,0.19861554,0.34514368,0.11342496,-0.57910085,-0.9829742
-0.022298325,-0.13491374,-0.20012826,-0.12733893,-0.2042209,-0.31570992
-0.23983383,0.79700625,0.6473311,0.8166633,-0.048148442,-0.6506713
0.9227498,1.5094347,1.4566596,1.2834681,1.1943108,0.6386642
-1.1859081,-0.6217193,-0.7349142,-0.6824816,-0.74129385,-1.1158954
-0.27472162,-0.030685844,0.07918062,0.025953183,0.016116692,-0.3050762
0.34402323,0.24766396,0.12398444,0.35592097,0.42006892,0.53232723
0.03311166,0.17899618,0.22503133,0.18877192,0.2991893,0.20002426
0.26706493,0.050244056,0.09824607,0.095237754,-0.15984736,-0.4379974
1.2439225,1.0005572,0.95714474,1.068686,0.9647925,0.63600576
-0.852422,-0.53220594,-0.57285786,-0.5456445,-0.3128596,-0.5310422
0.9884209,1.3255031,1.3394071,1.2713434,1.1790096,0.75563484
2.3346782,1.895691,1.7521741,1.8680567,1.9318297,2.212451
0.6138904,0.48554882,0.5786955,0.43906245,0.7077319,0.68917423
0.01874611,0.090709,0.12589099,0.19050404,0.29000857,0.067103095
-0.8544742,-1.3856485,-1.3574013,-1.3675327,-1.3518125,-0.7251071
0.07312999,-0.025781002,0.0076851733,0.07185421,-0.17973895,-0.4140716
0.80577314,0.4953585,0.5691628,0.52393603,0.7643464,0.9098234
-0.8534481,-0.4439188,-0.6090822,-0.5950098,-1.31968,-1.5678273
-0.14748386,0.06495858,0.16783498,0.25459227,0.19667111,-0.08974389
-0.29626995,0.21455628,0.35753623,0.28490427,-0.10629308,-0.51509166
-0.39888102,-0.23546301,-0.21442734,-0.23386395,-0.63112503,-0.6320623
3.3741286,2.5173798,2.2621748,2.4396544,1.8048296,2.363981
0.011563335,-0.26734447,-0.16771698,-0.2226052,0.19208075,0.2930691
-2.157635,-2.529703,-2.5794969,-2.5808787,-2.5208259,-2.0835617
-0.08489109,-0.12265164,-0.11719354,-0.031206587,0.12322524,0.20002426
0.96379423,1.191846,1.2669584,1.1682825,1.0933228,0.7290506
0.1777933,0.4622508,0.41949895,0.42347342,-0.3633536,-0.780934
0.09159998,0.047791634,0.03914317,0.100434095,0.5975631,0.8805807
0.5112793,0.48922744,0.4185457,0.5282663,0.5761414,0.72107536
-0.70774037,-0.16556899,-0.2439788,-0.13946374,-0.2577752,-0.6745971
0.7965382,1.0557367,1.0743972,1.0522308,0.9571419,0.67056525
-0.15158829,0.044113003,0.12303117,0.040676154,0.117104754,0.07507837
-0.06231665,0.44140524,0.34705022,0.55424803,-0.064979784,-0.63472074
0.23217717,0.4965847,0.5262655,0.45205328,0.5470691,0.44725767
0.59336823,0.6008126,0.73026586,0.6122739,0.73068374,0.6652484
-0.64412147,-1.2066218,-1.2573076,-1.2298297,-1.0381374,-0.20937297
-0.6728526,-0.27838036,-0.20012826,-0.38888818,-1.0381374,-1.3073019
1.0007342,0.89265066,0.8027145,0.8166633,0.78882843,0.5110598
0.71137094,1.1268569,1.1954628,0.9595628,0.88216585,0.6758821
-0.09104775,0.30406964,0.34705022,0.17837924,0.27011698,0.18939057
-0.66259146,-0.009840265,0.0019655377,0.054533068,-0.3143897,-0.7729587
-1.111002,-0.66708916,-0.6929702,-0.7483019,-0.70151067,-0.8473946
-2.2746117,-2.7087297,-2.7215345,-2.7618847,-2.6294646,-2.1898985
-2.3443873,-2.6952415,-2.7539458,-2.7618847,-2.583561,-2.1633143
3.5157318,2.7000852,2.385147,2.6059375,2.511746,3.2120183
-1.1140803,-1.446959,-1.5137379,-1.4662633,-1.2538847,-0.642696
-2.3197606,-2.705051,-2.7768242,-2.7740095,-2.6019223,-2.1633143
