0,1,2,3,4,5,6,7
0.7935367,0.9158207,0.888983,1.1289214,1.6338437,1.7826298,1.6444229,1.657872
-0.85336524,-0.8561981,-0.8925294,-0.74224615,0.97171104,0.87085766,0.9059854,1.0086267
0.41949454,0.51391953,0.333212,0.2917224,-0.3621503,-0.19633038,-0.060498886,-0.30789846
0.55487543,0.6253558,0.6529707,0.792928,1.4419211,1.2334944,1.4489541,1.2070072
1.0517374,1.0126424,0.86994976,1.1010766,1.585863,1.7826298,1.4272354,1.2791455
-0.15552546,-0.40314585,-0.42050478,-0.31343696,0.079271436,0.114501074,0.18926673,0.34134683
0.65815574,0.48469037,0.56922436,0.57202625,0.39594358,0.48749885,0.41731358,0.52169275
0.3329624,0.28739345,0.24565904,0.093096465,-0.9379178,-0.9837701,-0.79893637,-0.79483235
-0.7305454,-0.7210131,-0.8696895,-0.99284893,-1.2929745,-1.367129,-1.4179207,-1.4801469
0.066387594,0.1686499,0.0020334169,0.041119594,-0.22780456,-0.17560828,-0.093077004,-0.5603827
0.4557822,0.4627685,0.660584,0.5441815,0.37675133,0.37352732,0.5367667,0.14296633
1.2052622,1.275705,1.3115212,1.162335,0.5974622,0.60147035,0.6996573,0.62990034
0.36366734,0.3549859,0.48167136,0.52376205,0.6934234,0.87085766,0.73223543,0.79221165
-1.7312477,-1.612503,-1.6386329,-1.3288423,0.12725206,0.15594527,0.037235484,0.5577619
0.7028175,0.6691995,0.5578044,0.39753246,0.08886756,-0.20669143,-0.14737387,-0.416106
-0.3523163,-0.2515195,-0.1806858,-0.19463266,0.06967531,0.20775053,0.11325111,0.034758788
1.9952168,1.905959,1.5779867,1.8454597,2.5166872,2.259238,2.0462198,2.144806
0.66652983,0.7806358,0.9118229,1.0379618,1.1540374,1.2542164,1.3512198,1.2791455
-0.13040322,-0.03047387,0.19236594,0.12836649,0.012098562,0.13522317,0.16754799,-0.05541417
-0.6468047,-0.6461134,-0.6108373,-0.43409756,1.1732297,1.0988008,1.0797354,1.5135952
-0.49607128,-0.3903581,-0.3519851,-0.21690847,1.3651521,1.4199932,1.4815322,1.7119757
1.0670899,1.2556099,1.3077146,1.4463515,2.046477,2.041656,2.024501,2.2530134
-0.16110818,-0.2113294,-0.1806858,-0.11666735,-0.5444767,-0.7765491,-0.87495196,-0.7767978
0.6735082,0.6655459,0.92324287,0.86346805,0.4823087,0.6429146,0.64536047,0.68400407
-0.7710201,-0.61688423,-1.0029223,-0.682844,0.021694688,0.041973732,-0.07135826,0.07082797
0.54789704,0.4865172,0.46644476,0.38639456,-0.3237658,-0.27921876,-0.2233895,-0.25379467
0.035682645,0.064520955,0.040099923,-0.0052883313,-0.41972706,-0.22741354,-0.3971395,-0.36200222
-0.2015829,-0.032300692,0.17333269,0.102378055,0.12725206,0.36316624,0.12411048,-0.3980714
0.15850246,0.09009648,0.0020334169,0.08938383,-0.14143944,-0.36210716,-0.2233895,0.052793376
-2.1401818,-2.5240881,-2.6207488,-2.496466,-1.7343962,-1.8851814,-1.9065925,-1.8949425
-1.9685133,-2.0016165,-1.8061255,-1.9544213,-1.2833784,-1.4189342,-1.396202,-1.6785274
0.2645741,0.38238826,0.52354455,0.4346588,0.021694688,0.16630633,0.24356359,0.23313928
-1.4200112,-1.261753,-1.5282401,-1.2137507,-0.23740068,-0.1548862,-0.20167075,0.034758788
0.60232854,0.5888193,0.90040296,0.7687959,0.42473194,0.3320831,0.5041886,0.8282808
