0,1,2,3,4,5,6,7
1.0826923,1.2828966,0.5321448,0.6651433,0.5337049,1.0611901,1.2959301,1.861539
0.4289086,0.16654435,-0.9503438,-0.9854488,-1.0418395,-0.7642456,-0.5666951,0.12558842
-0.09980345,-0.40919122,0.5014895,0.3528691,0.5794947,0.47821358,0.23995359,-0.060501233
0.8098086,0.70503265,0.39848787,0.2677977,0.60846376,0.88981646,0.87060624,1.1836411
1.2319255,1.0711195,0.76389855,0.70871645,0.8570372,1.134636,1.1883769,1.6116472
-0.2078199,-0.18890053,-0.5027769,-0.55905443,-0.3605987,-0.29908848,-0.1511488,0.0033009304
0.44738507,0.36980772,0.3555705,0.3954048,0.5028668,0.49963528,0.61638963,0.54827774
-0.74079573,-0.71781105,0.57015735,0.637132,0.4813736,-0.01907612,-0.3222561,-0.693206
-1.1046406,-1.0413297,-0.062567316,-0.13266018,-0.22229472,-0.9509205,-1.1826813,-1.3524951
-0.23766653,-0.29957798,-0.049079,0.0903928,-0.076514825,0.08344207,0.049291182,-0.012649611
0.5511377,0.5964836,0.46715567,0.47528887,0.59070855,0.58532214,0.62616724,0.56954515
0.9192463,0.7284452,1.2274061,1.2544181,1.2682112,1.2034916,1.1590443,0.819437
0.6563116,0.38789922,0.21333006,0.10906701,0.15336886,0.53023773,0.56261307,0.82209545
-0.26467064,-0.6582155,-1.6922011,-1.6639448,-1.6857007,-1.4298488,-1.256013,-0.49116588
-0.31441507,0.012234439,0.7553151,0.93073195,0.800968,0.42159906,0.21062092,-0.22266509
-0.0514803,0.30595535,-0.19867669,-0.25196758,-0.3194813,-0.22258237,-0.18537025,0.011276201
2.9402907,2.7195752,1.895691,1.8986781,1.5532297,1.8492031,1.9656929,2.1539657
0.9675695,0.9817263,0.57874084,0.54376096,0.8093784,1.0290576,1.1150452,1.4441665
-0.04579523,-0.00479286,-0.22933196,-0.24574286,-0.064366505,0.1400566,0.3132853,0.27977696
0.8979273,0.6826843,-0.5665399,-0.54764247,-0.65683097,-0.5117755,-0.2733683,0.34623757
1.0542669,0.87530565,-0.2918687,-0.30487785,-0.5091821,-0.21799201,0.03951362,0.6758821
1.656885,1.4840317,0.9895213,0.883009,1.1756971,1.410058,1.5159252,1.8216627
-0.69389385,-0.73803097,-0.375251,-0.2166941,-0.22509818,-0.23023298,-0.28314584,-0.60016125
0.7685918,0.9721484,0.7332433,0.7211659,0.60472584,0.82555133,0.89016134,0.7529764
0.07501263,0.28892806,-0.6854823,-0.65657526,-0.7867246,-0.77036613,-0.635138,-0.2120314
-0.18650086,0.03671118,0.6510872,0.69419205,0.6766813,0.32520136,0.23017603,-0.27317512
-0.4082188,-0.39748496,0.077220686,0.16405214,0.213176,0.1400566,-0.014262955,-0.23861562
-0.22061132,0.06331634,-0.43043047,-0.371275,-0.28303635,0.10333366,0.1666219,0.13090527
-0.1793945,-0.44537422,0.11032837,0.047857117,0.18327244,0.1278156,0.034624845,-0.081768624
-1.4628003,-1.6277072,-2.4352846,-2.4762726,-2.5501006,-2.4244282,-2.522207,-1.9692494
-1.1273808,-1.1009252,-1.8025601,-1.8257879,-1.8847463,-1.9148974,-1.9062208,-1.5093421
0.17592272,-0.12611237,0.41074997,0.284397,0.5794947,0.5164666,0.4110609,0.22926693
-0.31157252,-0.42941114,-1.3942319,-1.3838319,-1.417503,-1.2645955,-1.0995721,-0.58952755
0.62788624,0.39322028,0.7700296,0.60912067,0.76826096,0.7566958,0.7337204,0.49776772
0.87660825,1.1605129,0.976033,1.1402979,0.94020647,1.1132144,1.0563799,0.8513381
-0.5276054,-0.7082332,-0.38383448,-0.23121847,-0.22696716,-0.29908848,-0.38581023,-0.4725569
-0.6597834,-0.8146538,-0.0073878434,-0.13992238,0.068330586,-0.20728114,-0.29292342,-0.60016125
-0.31015125,-0.1995426,-0.508908,-0.42626014,-0.24939482,-0.13689552,-0.08759466,-0.03923385
-0.5816136,-0.6539587,-0.32988122,-0.21254428,-0.1961291,-0.2103414,-0.26847953,-0.52572536
-1.5537615,-1.8639611,-2.6265736,-2.641228,-2.6099076,-2.634055,-2.5124295,-2.1393886
-0.04579523,-0.29425696,0.39971408,0.2677977,0.49912885,0.39405686,0.30350775,0.1122963
