0,1,2,3,4,5,6,7
1.0826923,1.0906755,0.93916756,0.55761456,0.776373,1.0678197,1.6726719,1.7031846
0.4289086,0.21263579,-0.39375046,-0.9738212,-1.0182223,-0.7674464,0.13974659,1.0079134
-0.09980345,-0.1352071,-0.07873442,0.4101808,0.40582904,0.3644135,-0.14462215,-0.15087192
0.8098086,0.7417786,0.69187486,0.3334812,0.60442126,0.91769224,1.2683351,1.2152749
1.2319255,1.1728929,1.0109953,0.62323534,0.96406686,1.1437268,1.5260442,1.593405
-0.2078199,-0.2796146,-0.23162495,-0.5349289,-0.4636173,-0.278267,0.12197355,0.019896436
0.44738507,0.39288166,0.415851,0.39995417,0.5402421,0.58876127,0.5574132,0.33703765
-0.74079573,-0.72970223,-0.2275205,0.5993732,0.3646575,0.030422064,-0.62005115,-0.9071318
-1.1046406,-0.96054345,-0.5702415,-0.038938068,-0.738498,-0.98336005,-1.3665191,-1.3828436
-0.23766653,-0.41242737,-0.29832217,-0.00058826135,0.069191046,0.1265711,-0.07352996,-0.1996629
0.5511377,0.7048862,0.6026032,0.4706883,0.490594,0.5465906,0.61961883,0.61758566
0.9192463,0.8419152,0.9668726,1.3169407,1.3551966,1.2381891,0.71292734,0.6785744
0.6563116,0.5003967,0.32555324,0.18604746,0.373134,0.5111673,0.7706897,0.83714503
-0.26467064,-0.6032139,-1.1961691,-1.7638272,-1.5873586,-1.3949454,-0.6111646,0.21506026
-0.31441507,-0.14785594,0.3019527,0.85674304,0.6916081,0.38634223,-0.10018953,-0.30944255
-0.0514803,0.18628405,0.1028872,-0.27585468,-0.25412676,-0.2192281,0.077540934,0.10528062
2.9402907,2.6675634,2.339809,1.8248627,1.8783175,1.9264139,2.18809,2.3618627
0.9675695,1.005296,0.91146255,0.55676234,0.7485217,0.9514288,1.3305407,1.4104388
-0.04579523,-0.11623387,0.0054066693,-0.2724458,-0.032526914,0.12151063,0.23749836,0.068687394
0.8979273,0.717535,0.1028872,-0.56049544,-0.75060725,-0.52623034,0.35302314,1.166484
1.0542669,0.8735373,0.3132399,-0.39942628,-0.37643048,-0.25296462,0.7173706,1.544614
1.656885,1.5713311,1.4019434,0.9163982,1.2885956,1.4001243,1.7793101,2.0691168
-0.69389385,-0.7202156,-0.61539036,-0.29460347,-0.22869726,-0.20067303,-0.62005115,-0.72416574
0.7685918,0.91148376,0.97610754,0.7468069,0.7025064,0.7625043,0.7307004,0.62978345
0.07501263,0.13779686,-0.17929329,-0.6849193,-0.9128716,-0.7337099,-0.24681716,-0.0044990433
-0.18650086,0.0155248055,0.44355598,0.7263537,0.50512516,0.36947396,-0.14017889,-0.34603578
-0.4082188,-0.43245468,-0.35065383,0.19542187,0.07766754,0.084400475,-0.2557037,-0.4436177
-0.22061132,-0.19212686,-0.13824885,-0.39772186,-0.105182596,0.099581905,0.3130338,-0.0044990433
-0.1793945,-0.26801986,-0.34860158,0.02412606,0.025597632,0.104642384,-0.1268491,-0.28504708
-1.4628003,-1.5719037,-2.0150056,-2.463498,-2.4761798,-2.4677663,-2.095214,-1.6999848
-1.1273808,-1.1671411,-1.4496186,-1.8311524,-2.0087616,-1.9077402,-1.5398062,-1.3828436
0.17592272,0.0808771,0.0023283367,0.30791464,0.47848472,0.58201396,0.30414727,0.080885135
-0.31157252,-0.44615757,-0.97350305,-1.4468023,-1.5231794,-1.2853018,-0.6733703,-0.06548774
0.62788624,0.5731275,0.6498043,0.6121565,0.6141087,0.67478937,0.5218671,0.5931902
0.87660825,1.0527291,1.2706013,1.107295,1.0367225,1.0408305,0.9350904,0.83714503
-0.5276054,-0.7497296,-0.74262816,-0.3338055,-0.24686117,-0.25296462,-0.52674264,-0.6265838
-0.6597834,-0.7339185,-0.5989726,-0.07643566,-0.06037826,-0.13151318,-0.6022781,-0.9071318
-0.31015125,-0.27012798,-0.21623328,-0.43181056,-0.15119787,-0.15344192,0.033108316,-0.04109226
-0.5816136,-0.6548633,-0.6410432,-0.25199258,-0.20568962,-0.16187604,-0.4600937,-0.49240866
-1.5537615,-1.7985287,-2.258194,-2.6927447,-2.5936396,-2.5959651,-2.1263168,-1.7975668
-0.04579523,-0.16366698,-0.104387194,0.3394467,0.4433678,0.42513922,0.06865441,0.044291917
-0.6441494,-0.26696578,0.16650607,0.6419841,0.29684553,5.9205082e-05,-0.5756185,-0.77295667
1.059952,1.1665685,1.184408,0.77322567,0.7533654,0.8029881,0.96175,0.84934276
-0.8345995,-0.4482657,0.009511112,0.31814125,0.20723684,-0.102837145,-0.54895896,-0.6997702
-1.7484753,-1.7658525,-2.3084733,-2.740469,-2.7086778,-2.6684985,-2.2596147,-1.9073464
1.3385206,1.1728929,1.0705097,0.5729545,0.9580122,1.0948089,1.5127144,1.5324162
0.7941747,0.8967268,1.0161259,0.59170324,0.5450858,0.7827462,0.97063655,0.5200038
-0.8331782,-0.8751638,-0.5887115,0.059067,0.042550627,-0.24959096,-0.8333277,-0.9681205
0.60940975,0.8018606,0.9607159,0.44341734,0.61289775,0.81310904,0.8373387,0.61758566
0.65062654,0.56258684,0.076208316,-0.6082197,-0.65131116,-0.4958675,0.13530333,0.6541789
-0.10975233,0.016578875,0.043372773,-0.3772686,-0.14998694,-0.026930002,0.16196291,-0.06548774
-0.9838327,-0.6580255,-0.21007662,0.27893922,-0.33162615,-0.61900574,-0.9266362,-1.1266911
-0.43806544,-0.16472106,-0.022298325,-0.20256393,-0.21658798,-0.27320653,-0.23793064,-0.18746515
