0,1,2,3,4,5,6,7
1.1237772,1.2828966,0.5321448,1.0739552,1.646898,1.6386425,1.7079905,1.7693433
0.24039444,0.16654435,-0.9503438,-0.7574751,0.1272094,0.07378512,0.939734,0.9871696
-0.18068837,-0.40919122,0.5014895,0.30068457,-0.014875299,-0.22550456,-0.20371744,-0.12765236
0.78958446,0.70503265,0.39848787,0.8062022,1.4306821,1.3992108,1.5829256,1.3737612
1.036887,1.0711195,0.76389855,1.2453171,1.5357012,1.4419664,1.7079905,1.6614572
-0.28985798,-0.18890053,-0.5027769,-0.2498155,0.23222852,0.013927184,0.20721042,0.11509114
0.398579,0.36980772,0.3555705,0.65840256,0.5472859,0.71512014,0.4484072,0.38480613
-0.6652678,-0.71781105,0.57015735,-0.048465263,-0.7129436,-0.68726575,-0.9094414,-1.0267024
-0.91368437,-1.0413297,-0.062567316,-1.0744946,-1.3677688,-1.47397,-1.3025028,-1.4312749
-0.43356085,-0.29957798,-0.049079,0.18715733,-0.11371683,-0.04593075,-0.19478422,-0.2535194
0.628058,0.5964836,0.46715567,0.5834317,0.6461274,0.50989294,0.23401007,0.46572062
0.79626834,0.7284452,1.2274061,1.2174708,0.73879135,0.9716541,0.7164036,0.6185591
0.46430358,0.38789922,0.21333006,0.5877158,0.8252777,0.7578758,0.6985372,0.9062551
-0.58506155,-0.6582155,-1.6922011,-1.4000822,-0.53997093,-0.5247942,0.15361114,0.45673013
-0.10048212,0.012234439,0.7553151,0.4656204,-0.13842721,-0.13999322,-0.10545208,-0.15462387
0.14013663,0.30595535,-0.19867669,-0.19412287,0.09632142,0.022478318,0.1357447,0.23196764
2.911708,2.7195752,1.895691,1.9329066,2.134928,1.9635856,2.4941132,2.4975739
0.9366293,0.9817263,0.57874084,1.0075524,1.3194853,1.3051484,1.2791963,1.0950557
-0.070404775,-0.00479286,-0.22933196,0.3199628,0.34960282,0.20205212,-0.123318516,-0.18159537
0.78290063,0.6826843,-0.5665399,-0.43831357,0.3990236,0.39017707,1.0558658,1.0950557
0.97004855,0.87530565,-0.2918687,-0.1962649,0.73879135,0.72367126,1.4935933,1.5715523
1.501415,1.4840317,0.9895213,1.4123949,1.8260483,1.8096652,1.9938533,1.8772292
-0.74658805,-0.73803097,-0.375251,-0.29694003,-0.4349518,-0.5675499,-0.7129107,-0.6760729
0.89541215,0.9721484,0.7332433,0.7076691,0.74496895,0.92034733,0.5466726,0.5286541
0.15016241,0.28892806,-0.6854823,-0.69321436,-0.20638077,-0.31101587,0.02854613,-0.0017853671
-0.0057941824,0.03671118,0.6510872,0.37779742,-0.05811847,-0.13999322,-0.40024817,-0.3074624
-0.47032204,-0.39748496,0.077220686,0.028647587,-0.2743343,-0.41362947,-0.37344852,-0.3703959
-0.13278742,0.06331634,-0.43043047,0.20643555,0.19516295,0.14219418,-0.07865244,-0.12765236
-0.29208595,-0.44537422,0.11032837,0.1657371,-0.20638077,-0.14854436,-0.1769178,-0.14563337
-1.5954374,-1.6277072,-2.4352846,-2.4882302,-2.0287714,-2.0383449,-1.7044975,-1.7369518
-1.1498471,-1.1009252,-1.8025601,-1.9441562,-1.5283862,-1.6107882,-1.2131706,-1.3413699
0.0008896715,-0.12611237,0.41074997,0.4656204,0.20751813,0.25335893,0.24294329,0.17802463
-0.4357888,-0.42941114,-1.3942319,-1.2629926,-0.60792446,-0.6530613,-0.09651887,-0.14563337
0.65367943,0.39322028,0.7700296,0.70552707,0.5781739,0.53554636,0.36800826,0.21398664
1.0457989,1.1605129,0.976033,1.15321,0.99207276,0.90324503,0.41267434,0.6185591
-0.7321063,-0.7082332,-0.38383448,-0.32050228,-0.4287742,-0.42218062,-0.54317963,-0.5412154
-0.7443601,-0.8146538,-0.0073878434,-0.33549646,-0.53997093,-0.7129192,-0.7933096,-0.7390064
-0.29542786,-0.1995426,-0.508908,-0.1062999,0.016012678,0.14219418,-0.007186727,-0.19957636
-0.5794917,-0.6539587,-0.32988122,-0.20911704,-0.36699826,-0.5247942,-0.54317963,-0.4692914
-1.752508,-1.8639611,-2.6265736,-2.6038997,-2.0287714,-2.2008164,-1.8027627,-1.7369518
-0.21744958,-0.29425696,0.39971408,0.35851923,0.04072306,0.15074532,-0.007186727,0.08811963
-0.28985798,-0.2708444,0.6829687,-0.0120508615,-0.62027967,-0.70436805,-0.90050817,-0.7479969
1.1828179,1.2669336,0.75899374,0.8726049,0.9673624,1.0400631,1.0201329,1.0231316
-0.52713484,-0.41876906,0.25747365,-0.1427143,-0.53379333,-0.55899876,-0.42704782,-0.8648734
-1.795953,-1.8756673,-2.7197657,-2.738847,-2.1152577,-2.055447,-1.892095,-1.8358474
1.1382589,1.1232657,0.6768376,1.1210797,1.46157,1.5274779,1.4935933,1.6794382
0.80518013,0.87636983,0.6008126,0.90473527,0.8252777,0.92889845,0.48414004,0.51966363
-0.9036586,-0.9593859,0.095613845,-0.28194585,-0.78707474,-0.8240839,-0.86477536,-1.0356929
0.8385994,0.9721484,0.49781093,0.8704629,1.0044279,0.99730754,0.439474,0.6814926
0.5077486,0.56987846,-0.5628612,-0.44688168,0.22605093,0.13364306,0.6538711,0.58259714
0.020941233,0.07502261,-0.38873932,0.050067827,0.13338698,0.06523398,0.03747935,0.052157637
-0.70091504,-0.6422524,0.19861554,-0.6161015,-0.91680425,-0.8069816,-1.1595713,-1.0536739
-0.15952283,0.027133327,-0.13491374,-0.18341276,-0.3237551,-0.2597091,-0.15011816,-0.082699865
-0.6697237,-0.6262893,0.79700625,-0.12343609,-0.73147637,-0.57610106,-0.8379757,-0.66708237
0.69378257,0.44217375,1.5094347,1.0311147,0.6646602,0.5868531,0.33227542,0.54663515
-1.2300534,-1.3073813,-0.6217193,-0.7681852,-1.1021321,-1.1319247,-1.141705,-1.3233888
-0.382318,-0.46559414,-0.030685844,0.0072273514,-0.2743343,-0.22550456,-0.50744677,-0.6131394
0.29943517,0.4666505,0.24766396,0.47633052,0.55346346,0.33031914,0.439474,0.5736066
0.077754,0.0005281713,0.17899618,0.19572544,0.24458371,0.17639872,0.1357447,0.35783464
-0.17623247,-0.015434922,0.050244056,-0.11701002,-0.36699826,-0.3708738,-0.5253132,-0.5412154
0.8675628,1.1392288,1.0005572,0.9347236,0.8252777,0.7407735,0.36800826,0.5736066
-0.77777934,-0.79017705,-0.53220594,-0.3226443,-0.61410207,-0.32811815,-0.59677887,-0.5951584
0.80852205,0.6560792,1.3255031,1.238891,0.7202586,0.78352916,0.56453896,0.75341666
2.7078507,2.7312813,1.895691,1.9093444,2.1040401,1.9977901,2.5566456,2.6054597
0.8385994,0.6592718,0.48554882,0.74622554,0.6955482,0.8262848,0.6985372,0.69048315
-0.06483489,-0.02714119,0.090709,0.3478091,0.034545466,-0.011726216,0.18934399,-0.10967137
-0.40125558,-0.48155725,-1.3856485,-1.3465316,-0.73147637,-0.8069816,-0.3466489,-0.4333294
-0.2207915,-0.09418618,-0.025781002,-0.14057228,-0.31139988,-0.21695343,-0.4181146,-0.4333294
0.7461394,0.75505036,0.4953585,0.74836755,0.99825037,1.1939836,0.84146863,0.6365401
-1.116428,-1.0934758,-0.4439188,-1.4364966,-1.5963397,-1.6877484,-1.3471688,-1.3953128
-0.27760425,-0.17400165,0.06495858,0.29640052,0.1148542,0.14219418,-0.069719225,-0.27150038
-0.609569,-0.60394096,0.21455628,0.0115113985,-0.54614854,-0.6017544,-0.76650995,-0.6221299
-0.30990955,-0.39961335,-0.23546301,-0.64608985,-0.64499,-0.5932033,-0.68611103,-0.4333294
4.479072,3.978531,2.5173798,1.7958171,2.029909,2.0234435,2.5923786,2.7852697
-0.00022430423,0.108013,-0.26734447,0.19358341,0.44844437,0.450035,0.18041077,0.07013863
-1.7157469,-1.7277427,-2.529703,-2.5846214,-2.1029024,-2.2606742,-1.7223638,-1.7549329
-0.04812526,0.028197533,-0.12265164,0.054351874,0.034545466,0.14219418,0.27867615,0.043167137
0.85530907,0.6475655,1.191846,1.0096945,0.62759465,0.79208034,0.80573577,0.78937864
-0.22190547,-0.12824078,0.4622508,-0.37191084,-0.77471954,-0.84118617,-0.6146453,-0.8379019
0.17132796,0.29212067,0.047791634,0.59414184,0.8932312,0.92889845,0.9040011,0.91524565
0.74056953,0.6848127,0.48922744,0.65626055,0.74496895,0.59540427,0.73427004,0.7624071
-0.95601547,-0.8976619,-0.16556899,-0.1876968,-0.6326349,-0.78132826,-0.7754432,-0.8379019
0.65702134,0.51241136,1.0557367,1.0075524,0.6461274,0.6894667,0.6538711,0.60956866
-0.16063681,-0.31660527,0.044113003,0.12289663,-0.02723049,-0.011726216,-0.007186727,0.07912914
-0.4369028,-0.38577867,0.44140524,-0.003482767,-0.60174686,-0.7129192,-0.8022428,-0.7390064
0.31725878,0.15590228,0.4965847,0.47847253,0.47315475,0.40727934,0.019612916,0.35783464
0.67150307,0.56455743,0.6008126,0.789066,0.6708378,0.6638133,0.72533685,0.67250216
-0.13724332,-0.1665522,-1.2066218,-1.0145179,-0.2743343,-0.28536248,0.45734042,0.51966363
-0.9827509,-1.1105031,-0.27838036,-1.1451814,-1.4110119,-1.3799076,-1.4722339,-1.3233888
0.88315845,1.0051388,0.89265066,0.73979944,0.7696793,0.6552622,0.5109397,0.7354356
