0,1,2,3,4,5,6,7
1.0611901,1.0678197,1.7601603,1.5341225,1.6315719,1.5981358,1.5599588,1.5798616
-0.7642456,-0.7674464,-0.041344494,-0.112531394,-0.07270527,-0.045987,0.012071943,0.04746742
0.47821358,0.3644135,0.07835682,0.04385473,-0.13689649,-0.039423633,-0.022556398,-0.040645245
0.88981646,0.91769224,1.2723774,1.1630887,1.198281,1.204334,1.286395,1.3768194
1.134636,1.1437268,1.4399592,1.4513298,1.374807,1.473432,1.452611,1.4342841
-0.29908848,-0.278267,0.0125210965,0.059186697,-0.02135228,0.009801601,0.0051462753,0.012988551
0.49963528,0.58876127,0.62898284,0.64793444,0.63339823,0.67598313,0.64230776,0.6106223
-0.01907612,0.030422064,-0.56803024,-0.6583496,-0.6632646,-0.666225,-0.63894093,-0.67658883
-0.9509205,-0.98336005,-1.3999543,-1.3390892,-1.2730813,-1.2634912,-1.2587882,-1.3010396
0.08344207,0.1265711,-0.0054341005,0.059186697,0.010743336,-0.04926868,-0.060647577,-0.032983277
0.58532214,0.5465906,0.5691322,0.5252787,0.5884644,0.6431663,0.5938281,0.49186176
1.2034916,1.2381891,0.9282361,0.7736566,0.90942055,0.8794474,0.76004416,0.81366456
0.53023773,0.5111673,0.78758705,0.68779755,0.774619,0.790842,0.74272996,0.7638617
-1.4298488,-1.3949454,-0.6637913,-0.66448236,-0.72424626,-0.7220136,-0.67703205,-0.63827896
0.42159906,0.38634223,-0.116157815,0.013190783,-0.018142719,-0.09849392,-0.008705063,-0.029152289
-0.22258237,-0.2192281,-0.041344494,0.04385473,0.010743336,0.013083284,0.046700284,0.07428432
1.8492031,1.9264139,1.9935778,2.1412685,2.0423958,2.051008,2.0932353,2.1008756
1.0290576,0.9514288,1.4459443,1.3010764,1.323454,1.3159112,1.411057,1.3155236
0.1400566,0.12151063,0.22199838,0.27383432,0.27392736,0.3445332,0.28563586,0.3003125
-0.5117755,-0.52623034,0.2519237,0.1695769,0.26429868,0.28546292,0.23369333,0.28498852
-0.21799201,-0.25296462,0.5302293,0.53447783,0.45687237,0.4528287,0.5834396,0.64127016
1.410058,1.4001243,1.8379662,1.8008987,1.7856308,1.7983185,1.7711917,1.7943968
-0.23023298,-0.20067303,-0.54708254,-0.5234282,-0.48673868,-0.50870425,-0.49350187,-0.5233494
0.82555133,0.7625043,0.736714,0.7705902,0.84843886,0.83350384,0.6734733,0.7447068
-0.77036613,-0.7337099,-0.38847828,-0.4314364,-0.35193712,-0.34462008,-0.33074865,-0.30881423
0.32520136,0.36947396,-0.15506074,-0.048137106,-0.07591483,-0.095212236,-0.084887415,-0.086617075
0.1400566,0.084400475,-0.179001,-0.13092975,-0.22355466,-0.27898645,-0.11951576,-0.2398565
0.10333366,0.099581905,0.2698789,0.32289663,0.29639432,0.2887446,0.35489252,0.30414346
0.1278156,0.104642384,-0.08922502,-0.08186745,-0.10159132,-0.16084589,-0.22686362,-0.19005369
-2.4244282,-2.4677663,-2.1630502,-2.130219,-2.146082,-2.1265736,-2.1071827,-2.1055465
-1.9148974,-1.9077402,-1.6243942,-1.6211976,-1.5908278,-1.6015044,-1.5739062,-1.6036874
0.5164666,0.58201396,0.27287143,0.36275977,0.306023,0.2887446,0.3098757,0.3501153
-1.2645955,-1.2853018,-0.7894777,-0.8086029,-0.80127573,-0.7810839,-0.71166044,-0.70340574
0.7566958,0.67478937,0.5302293,0.5712746,0.55957836,0.6234762,0.56612545,0.6374392
1.1132144,1.0408305,0.8983108,0.994437,0.9832405,0.92539096,0.93664867,1.0396926
-0.29908848,-0.25296462,-0.41541108,-0.43450278,-0.4193379,-0.44635227,-0.51081604,-0.44672972
-0.20728114,-0.13151318,-0.6578062,-0.6031545,-0.47711,-0.50542253,-0.6077754,-0.5808142
-0.13689552,-0.15344192,0.048431486,-0.011340372,0.058886755,0.055745155,0.018997613,0.04746742
-0.2103414,-0.16187604,-0.43336627,-0.40077245,-0.4450144,-0.43322554,-0.406931,-0.3892649
-2.634055,-2.5959651,-2.1810052,-2.2099452,-2.2006445,-2.1462638,-2.207605,-2.2013211
0.39405686,0.42513922,0.12324481,0.14811213,0.14875448,0.14435057,0.06401446,0.07428432
0.032948036,5.9205082e-05,-0.5111721,-0.5172954,-0.5220439,-0.5513661,-0.55583286,-0.51951844
0.88063574,0.8029881,0.8863407,0.92084354,1.0185456,1.0402498,0.9227974,0.98222786
-0.118534066,-0.102837145,-0.62788093,-0.49889708,-0.5188343,-0.5743379,-0.56275856,-0.5501663
-2.634055,-2.6684985,-2.2707813,-2.317269,-2.277674,-2.2644043,-2.3461182,-2.2741098
1.1162746,1.0948089,1.4788622,1.3378732,1.4101121,1.3749814,1.4422225,1.472594
0.8301417,0.7827462,0.97910917,0.8901796,0.9511449,0.94836277,0.95396286,1.0052137
-0.27766678,-0.24959096,-0.77451503,-0.8055365,-0.80769485,-0.81718236,-0.76706576,-0.82216626
0.7582259,0.81310904,0.9521764,0.8901796,0.9190492,1.0336865,0.88124335,0.94391805
-0.5592093,-0.4958675,0.03945389,0.010124389,0.013952896,-0.029578587,0.08479146,0.028312493
0.023767302,-0.026930002,0.12623733,0.13584656,0.20010746,0.1968575,0.09171713,0.23135471
-0.57910085,-0.61900574,-0.91217154,-0.91286033,-0.95212513,-0.96813977,-0.97829866,-0.910279
-0.2042209,-0.27320653,-0.30468738,-0.17385928,-0.20429729,-0.21991616,-0.17492111,-0.19005369
-0.048148442,-0.047171906,-0.6368585,-0.62768567,-0.58944464,-0.603873,-0.5904612,-0.622955
1.1943108,1.1336058,0.6648932,0.5068803,0.4793393,0.521744,0.46916607,0.5723125
-0.74129385,-0.6662369,-1.0977086,-1.0723128,-1.106184,-1.1355056,-1.1098864,-1.1324762
0.016116692,0.0051196814,-0.28074712,-0.18612486,-0.34230843,-0.3413384,-0.19916095,-0.28199732
0.42006892,0.4183919,0.4434458,0.5160795,0.62056,0.58737767,0.56958824,0.41907302
0.2991893,0.30874825,0.17112532,0.19104166,0.14233536,0.23623769,0.06747729,0.158566
-0.15984736,-0.092716195,-0.4722692,-0.33637816,-0.41612834,-0.38400027,-0.39307967,-0.38160294
0.9647925,0.9649233,0.7397065,0.80125415,0.9158397,0.8696024,0.8119867,0.7561998
-0.3128596,-0.35586098,-0.45431402,-0.45903394,-0.41291878,-0.4627607,-0.45194784,-0.5041945
1.1790096,1.1622819,0.91626596,0.7092623,0.8002955,0.8499123,0.846615,0.7485378
1.9318297,1.9567769,2.1940775,2.2148619,2.238179,2.1724303,2.1313264,2.1506784
0.7077319,0.72033364,0.76963186,0.6847312,0.6847513,0.70879996,0.6838618,0.70256597
0.29000857,0.3711608,0.19207306,0.21250643,0.1712214,0.09512534,0.13327114,0.043636438
-1.3518125,-1.3274724,-0.8074329,-0.9680554,-1.0419928,-1.0436184,-0.9748358,-0.83749026
-0.17973895,-0.19392572,-0.34059778,-0.3241126,-0.32305107,-0.28226814,-0.26149195,-0.32796916
0.7643464,0.7962408,1.0509299,0.96070665,0.99928826,1.0041513,1.0820878,1.0052137
-1.31968,-1.3983191,-1.5914763,-1.5506704,-1.5619417,-1.5588427,-1.6016089,-1.5883634
0.19667111,0.17380223,0.075364284,0.24317038,0.06530588,0.019646648,0.12288264,0.09343925
-0.10629308,-0.0066880966,-0.53810495,-0.48663148,-0.5188343,-0.55792946,-0.57314706,-0.5348424
-0.63112503,-0.55490637,-0.6548137,-0.6000881,-0.68894106,-0.6924785,-0.68395776,-0.6919128
