0,1,2,3,4,5,6,7,8,9
1.1276094,1.2828966,0.7836108,0.5321448,0.73137677,0.5337049,1.1467592,1.0831294,1.0739552,1.7429636
0.47808692,0.16654435,-0.63981,-0.9503438,-0.9190869,-1.0418395,-0.7298866,-0.7147192,-0.7574751,0.97878295
-0.0835414,-0.40919122,-0.061295208,0.5014895,0.17671278,0.5794947,0.42582363,0.31064725,0.30068457,-0.2736242
0.82072496,0.70503265,0.5366559,0.39848787,0.14373733,0.60846376,0.81633043,0.8440748,0.8062022,1.4139413
1.2780722,1.0711195,0.8967985,0.76389855,0.53183305,0.8570372,1.1293682,1.091032,1.2453171,1.5519184
-0.23698363,-0.18890053,-0.34140614,-0.5027769,-0.58679575,-0.3605987,-0.3457038,-0.299831,-0.2498155,0.12969334
0.49745342,0.36980772,0.34457982,0.3555705,0.30015934,0.5028668,0.5127786,0.58131236,0.65840256,0.6285335
-0.792653,-0.71781105,0.16736677,0.57015735,0.6628893,0.4813736,0.030573929,0.09134923,-0.048465263,-0.84675974
-1.025051,-1.0413297,-0.29681703,-0.062567316,-0.023676505,-0.22229472,-1.0350193,-1.0268731,-1.0744946,-1.398668
-0.38297722,-0.29957798,-0.20306565,-0.049079,0.101461105,-0.076514825,0.12859586,0.15061896,0.18715733,-0.3266923
0.50341237,0.5964836,0.55266225,0.46715567,0.37794757,0.59070855,0.42266163,0.5497018,0.5834317,0.5966926
0.86094767,0.7284452,1.0568619,1.2274061,1.297878,1.2682112,1.0866812,1.1996932,1.2174708,0.61791986
0.5942859,0.38789922,0.23825198,0.21333006,0.16318439,0.15336886,0.4542816,0.47265118,0.5877158,0.56485176
-0.28614473,-0.6582155,-1.4458435,-1.6922011,-1.653002,-1.6857007,-1.371772,-1.3824915,-1.4000822,0.2570568
-0.34275448,0.012234439,0.5743851,0.7553151,0.9579773,0.800968,0.39104167,0.32645252,0.4656204,-0.24178335
-0.080561936,0.30595535,0.122777686,-0.19867669,-0.12344838,-0.3194813,-0.24293888,-0.22870733,-0.19412287,0.06601162
2.9540188,2.7195752,2.3053563,1.895691,2.0689964,1.5532297,1.8898287,1.893149,1.9329066,2.3585534
0.79986876,0.9817263,0.7344485,0.57874084,0.36272812,0.8093784,0.89854234,1.0475676,1.0075524,1.4988502
-0.104397625,-0.00479286,-0.07730155,-0.22933196,-0.3593497,-0.064366505,0.12859586,0.20198606,0.3199628,-0.050738204
0.7551768,0.6826843,-0.14475684,-0.5665399,-0.44897527,-0.65683097,-0.48799372,-0.50332373,-0.43831357,1.1061465
1.1365478,0.87530565,0.039316062,-0.2918687,-0.27564278,-0.5091821,-0.13859294,-0.25636652,-0.1962649,1.392714
1.7354193,1.4840317,1.1471834,0.9895213,0.7212305,1.1756971,1.437663,1.3478675,1.4123949,1.8172588
-0.56025517,-0.73803097,-0.5860745,-0.375251,-0.23674867,-0.22509818,-0.28088287,-0.2761231,-0.29694003,-0.6132601
0.7834817,0.9721484,0.9939799,0.7332433,0.75082386,0.60472584,0.7135654,0.7433163,0.7076691,0.6285335
0.08181867,0.28892806,-0.39285508,-0.6854823,-0.6062428,-0.7867246,-0.7362106,-0.744354,-0.69321436,-0.018897342
-0.26081932,0.03671118,0.5446591,0.6510872,0.6290683,0.6766813,0.40368968,0.3560874,0.37779742,-0.25239697
-0.4112821,-0.39748496,-0.21106882,0.077220686,0.2122248,0.213176,0.087489896,0.11308147,0.028647587,-0.3266923
-0.24592201,0.06331634,-0.24651143,-0.43043047,-0.3035451,-0.28303635,0.025830932,0.15259461,0.20643555,0.06601162
-0.19229172,-0.44537422,-0.21106882,0.11032837,-0.030440701,0.18327244,0.09855688,0.10122752,0.1657371,-0.07196544
-1.4168501,-1.6277072,-2.240444,-2.4352846,-2.4503314,-2.5501006,-2.4800522,-2.486884,-2.4882302,-1.9081218
-1.3021408,-1.1009252,-1.6047636,-1.8025601,-1.8051964,-1.8847463,-1.9203787,-1.8823329,-1.9441562,-1.4092816
0.23973009,-0.12611237,0.059895642,0.41074997,0.13443656,0.5794947,0.43689063,0.51809126,0.4656204,0.27828404
-0.104397625,-0.42941114,-1.1405798,-1.3942319,-1.391735,-1.417503,-1.2468731,-1.258025,-1.2629926,-0.19932887
0.6866492,0.39322028,0.56866854,0.7700296,0.4438985,0.76826096,0.72463244,0.7354136,0.70552707,0.7558969
0.7417692,1.1605129,1.2180686,0.976033,1.1904964,0.94020647,1.0771953,1.0179327,1.15321,0.808965
-0.6079265,-0.7082332,-0.63409346,-0.38383448,-0.2697241,-0.22696716,-0.17653692,-0.23068298,-0.32050228,-0.6557146
-0.59004974,-0.8146538,-0.4637403,-0.0073878434,-0.18009852,0.068330586,-0.17179392,-0.1081922,-0.33549646,-0.8892142
-0.24890147,-0.1995426,-0.33225965,-0.508908,-0.52169037,-0.24939482,-0.23661488,-0.16153497,-0.1062999,0.19337507
-0.5453578,-0.6539587,-0.5026128,-0.32988122,-0.21730159,-0.1961291,-0.12278296,-0.17931588,-0.20911704,-0.60264647
-1.516662,-1.8639611,-2.4279468,-2.6265736,-2.6786232,-2.6099076,-2.5923033,-2.573813,-2.6038997,-1.9081218
-0.1327025,-0.29425696,-0.06586845,0.39971408,0.29424065,0.49912885,0.28511477,0.4074545,0.35851923,0.33135214
-0.7494509,-0.2708444,0.40288863,0.6829687,0.8007098,0.53183585,0.013182941,-0.019287601,-0.0120508615,-0.8786006
