0,1,2,3,4,5,6,7,8,9
1.0826923,1.0906755,0.93916756,0.55761456,0.776373,1.0678197,1.6466801,1.5798616,1.7031846,1.3207669
0.4289086,0.21263579,-0.39375046,-0.9738212,-1.0182223,-0.7674464,0.22523853,0.04746742,1.0079134,1.6263136
-0.09980345,-0.1352071,-0.07873442,0.4101808,0.40582904,0.3644135,-0.06704924,-0.040645245,-0.15087192,-0.38156357
0.8098086,0.7417786,0.69187486,0.3334812,0.60442126,0.91769224,1.219017,1.3768194,1.2152749,2.1064582
1.2319255,1.1728929,1.0109953,0.62323534,0.96406686,1.1437268,1.6466801,1.4342841,1.593405,1.495365
-0.2078199,-0.2796146,-0.23162495,-0.5349289,-0.4636173,-0.278267,0.18524125,0.012988551,0.019896436,0.011281945
0.44738507,0.39288166,0.415851,0.39995417,0.5402421,0.58876127,0.61598116,0.6106223,0.33703765,0.2950037
-0.74079573,-0.72970223,-0.2275205,0.5993732,0.3646575,0.030422064,-0.76853985,-0.67658883,-0.9071318,-0.8617081
-1.1046406,-0.96054345,-0.5702415,-0.038938068,-0.738498,-0.98336005,-1.2546606,-1.3010396,-1.3828436,-1.5164505
-0.23766653,-0.41242737,-0.29832217,-0.00058826135,0.069191046,0.1265711,-0.110123225,-0.032983277,-0.1996629,-0.4906873
0.5511377,0.7048862,0.6026032,0.4706883,0.490594,0.5465906,0.5698305,0.49186176,0.61758566,0.3823027
0.9192463,0.8419152,0.9668726,1.3169407,1.3551966,1.2381891,0.79443055,0.81366456,0.6785744,0.60055023
0.6563116,0.5003967,0.32555324,0.18604746,0.373134,0.5111673,0.7975072,0.7638617,0.83714503,0.97157097
-0.26467064,-0.6032139,-1.1961691,-1.7638272,-1.5873586,-1.3949454,-0.3839507,-0.63827896,0.21506026,0.5132512
-0.31441507,-0.14785594,0.3019527,0.85674304,0.6916081,0.38634223,-0.2393452,-0.029152289,-0.30944255,-0.5998111
-0.0514803,0.18628405,0.1028872,-0.27585468,-0.25412676,-0.2192281,-0.05166567,0.07428432,0.10528062,0.14223045
